MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,RISK_ZONE_ID
64-89,6,0,-1,0,0,0,1,0,0,0,1,213,1,1,1951,379,86,0.962,0.995,0.005,2,2
64-89,7,-0.5,-0.866,0,0,0,0,0,0,0,0,213,1,1,1951,379,86,0.962,0.995,0.005,1,1
64-90,1,0.5,0.866,0,0,0,0,0,0,0,0,195,2,1,1954,262,187,0.969,0.872,0.128,1,1
64-90,10,-0.866,0.5,0,0.5,0.5,1,0,0.5,0,1,195,2,1,1954,262,187,0.969,0.872,0.128,2,2
64-90,11,-0.5,0.866,0,0,0,0,0,0,0,0,195,2,1,1954,262,187,0.969,0.872,0.128,1,1
64-90,12,0,1,0,0,0,0,0,0,0,1,195,2,1,1954,262,187,0.969,0.872,0.128,1,1
64-90,2,0.866,0.5,0,0,0,1,0,0,0,3,195,2,1,1954,262,187,0.969,0.872,0.128,1,1
64-90,4,0.866,-0.5,0,0,0,1,0,0,0.5,1,195,2,1,1954,262,187,0.969,0.872,0.128,2,2
64-90,5,0.5,-0.866,0,0,0,1,0,1,0,1,195,2,1,1954,262,187,0.969,0.872,0.128,3,2
64-90,6,0,-1,0,1,0,0,0,0,0,0,195,2,1,1954,262,187,0.969,0.872,0.128,5,3
64-90,7,-0.5,-0.866,0,1,0,0,1,1,0,0,195,2,1,1954,262,187,0.969,0.872,0.128,3,2
64-90,8,-0.866,-0.5,0,0,0,0,0,0,0,0,195,2,1,1954,262,187,0.969,0.872,0.128,1,1
64-90,9,-1,0,0,0,0,1,0,1,1,1,195,2,1,1954,262,187,0.969,0.872,0.128,1,1
64-91,1,0.5,0.866,0,1,1,2,0,0,1,1,268,2,2,1957,251,184,0.993,0.955,0.045,1,1
64-91,10,-0.866,0.5,0,0,0,0,0,0,0,3,268,2,2,1957,251,184,0.993,0.955,0.045,1,1
64-91,11,-0.5,0.866,0.5,0.5,0,0,0,0,0,0.5,268,2,2,1957,251,184,0.993,0.955,0.045,2,2
64-91,12,0,1,0,0,0,1,0,0,0.5,0.5,268,2,2,1957,251,184,0.993,0.955,0.045,4,3
64-91,2,0.866,0.5,0,0,0,1,0,0,0,1,268,2,2,1957,251,184,0.993,0.955,0.045,1,1
64-91,3,1,0,0,0,0,0,0,1,0,0,268,2,2,1957,251,184,0.993,0.955,0.045,1,1
64-91,4,0.866,-0.5,0,0.5,1.5,2.5,0.5,0.5,1,1.5,268,2,2,1957,251,184,0.993,0.955,0.045,2,2
64-91,5,0.5,-0.866,0,2,0,2,0,2,0,3,268,2,2,1957,251,184,0.993,0.955,0.045,1,1
64-91,6,0,-1,0,0,0,1,0,0,0,1,268,2,2,1957,251,184,0.993,0.955,0.045,1,1
64-91,9,-1,0,0,0,0,1,0,0,1,1,268,2,2,1957,251,184,0.993,0.955,0.045,1,1
64-92,1,0.5,0.866,0,0,0,0,0,0,0,0,200,2,2,1957,244,183.5,1,0.92,0.08,1,1
64-92,10,-0.866,0.5,0,1,0,2,1,1,0,1,200,2,2,1957,244,183.5,1,0.92,0.08,3,2
64-92,11,-0.5,0.866,0,0.5,0,0.5,0,0.5,0,0.5,200,2,2,1957,244,183.5,1,0.92,0.08,2,2
64-92,12,0,1,0,0,0.5,0.5,0,0,0,0,200,2,2,1957,244,183.5,1,0.92,0.08,2,2
64-92,2,0.866,0.5,0,0,2,3,0,0,0,3,200,2,2,1957,244,183.5,1,0.92,0.08,1,1
64-92,3,1,0,0,0,0,2,0,0,0,2,200,2,2,1957,244,183.5,1,0.92,0.08,1,1
64-92,4,0.866,-0.5,0,0,0,0.5,0,0,0,0.5,200,2,2,1957,244,183.5,1,0.92,0.08,2,2
64-92,5,0.5,-0.866,0,1,0,0,0,0.5,0,0,200,2,2,1957,244,183.5,1,0.92,0.08,4,3
64-92,6,0,-1,0,0,0,0,0,0,0,0,200,2,2,1957,244,183.5,1,0.92,0.08,4,3
64-92,7,-0.5,-0.866,0,0,0,1,0,0,0,0,200,2,2,1957,244,183.5,1,0.92,0.08,3,2
64-92,8,-0.866,-0.5,0,0,0,1,0,0.5,0,1.5,200,2,2,1957,244,183.5,1,0.92,0.08,2,2
64-92,9,-1,0,0,0,0,1,0,0,0,1,200,2,2,1957,244,183.5,1,0.92,0.08,2,2
64-93,1,0.5,0.866,0,0,0,0.5,0,0,0,1.5,94,2,1,1970.5,238,201,0.979,0.564,0.436,4,3
64-93,10,-0.866,0.5,0.5,2.5,0,1,0,4,0,4,94,2,1,1970.5,238,201,0.979,0.564,0.436,2,2
64-93,12,0,1,0,0,0,1,0,0,0,1,94,2,1,1970.5,238,201,0.979,0.564,0.436,1,1
64-93,2,0.866,0.5,0,1,0,1,0,1,0,1,94,2,1,1970.5,238,201,0.979,0.564,0.436,3,2
64-93,3,1,0,0,0,0,0,0,0,0,0,94,2,1,1970.5,238,201,0.979,0.564,0.436,1,1
64-93,4,0.866,-0.5,0.5,1,0,0.5,0,0.5,0,1,94,2,1,1970.5,238,201,0.979,0.564,0.436,6,3
64-93,5,0.5,-0.866,0,1,1,2,0,1,0,1,94,2,1,1970.5,238,201,0.979,0.564,0.436,5,3
64-93,6,0,-1,0,1,0,1,0,1,0,3,94,2,1,1970.5,238,201,0.979,0.564,0.436,3,2
64-93,7,-0.5,-0.866,0,0,0,2,0,0,0,2,94,2,1,1970.5,238,201,0.979,0.564,0.436,3,2
64-93,8,-0.866,-0.5,0,0.5,0.5,3,0.5,0.5,0.5,3,94,2,1,1970.5,238,201,0.979,0.564,0.436,2,2
64-93,9,-1,0,1,1.5,0.5,2,0,0,0,1.5,94,2,1,1970.5,238,201,0.979,0.564,0.436,6,3
65-68,1,0.5,0.866,0,0.5,0,0,0.5,0.5,0,0,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,2,2
65-68,10,-0.866,0.5,0,0,0,0.5,0,0,0,0,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,4,3
65-68,11,-0.5,0.866,0,0.5,0,0.5,0.5,0.5,0,0.5,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,2,2
65-68,12,0,1,0,0,0,0,0,0.5,0,0,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,4,3
65-68,2,0.866,0.5,0,0,0,0,0,1,0,0,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,3,2
65-68,3,1,0,0,0,0,0,0,0,0,0,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,3,2
65-68,4,0.866,-0.5,0,2,0,0,0,1,0,0,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,5,3
65-68,5,0.5,-0.866,0,0,0,0,0,0,0,0,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,3,2
65-68,6,0,-1,0,0.5,0,0,0,1,0,0,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,4,3
65-68,7,-0.5,-0.866,0,0.5,0,0.5,0,0.5,0.5,0.5,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,2,2
65-68,8,-0.866,-0.5,0,0,0,0,0,0,0,0,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,4,3
65-68,9,-1,0,0,0,0,0,0,1,0,0,124,1,1,1955.5,422.5,127,0.976,0.863,0.137,1,1
65-69,1,0.5,0.866,0,1,0,0,0,1,0,1,91,2,2,1963,285,201,0.912,0.846,0.154,3,2
65-69,10,-0.866,0.5,0,1.5,0,1,0,0,0,1,91,2,2,1963,285,201,0.912,0.846,0.154,10,4
65-69,11,-0.5,0.866,0,2,0,1,0,2,0,1,91,2,2,1963,285,201,0.912,0.846,0.154,9,4
65-69,12,0,1,0,0.5,0,0.5,0,1,0,0.5,91,2,2,1963,285,201,0.912,0.846,0.154,6,3
65-69,2,0.866,0.5,0,2,0,1,0,2,0,2,91,2,2,1963,285,201,0.912,0.846,0.154,7,3
65-69,3,1,0,0,1,0,0,0,1,0,0,91,2,2,1963,285,201,0.912,0.846,0.154,6,3
65-69,4,0.866,-0.5,0,1,0,1.5,0,0.5,0.5,1,91,2,2,1963,285,201,0.912,0.846,0.154,4,3
65-69,5,0.5,-0.866,0,1,0,0,0,1,0,0,91,2,2,1963,285,201,0.912,0.846,0.154,9,4
65-69,6,0,-1,0,1,0,2,0,1,0,1,91,2,2,1963,285,201,0.912,0.846,0.154,9,4
65-69,7,-0.5,-0.866,0,1,0,1,0,1,0,0,91,2,2,1963,285,201,0.912,0.846,0.154,5,3
65-69,8,-0.866,-0.5,0,1,0,2,0.5,1,0.5,2,91,2,2,1963,285,201,0.912,0.846,0.154,4,3
65-69,9,-1,0,0,1,0,0,1,1,0,0,91,2,2,1963,285,201,0.912,0.846,0.154,5,3
65-70,10,-0.866,0.5,1,1,0,3,0,0,1,3,239,2,2,1953,421,169,0.996,0.983,0.017,3,2
65-70,2,0.866,0.5,0,0,0,0,0,0,0,1,239,2,2,1953,421,169,0.996,0.983,0.017,1,1
65-70,3,1,0,0,0,0.5,1.5,0,0,0.5,2,239,2,2,1953,421,169,0.996,0.983,0.017,2,2
65-70,5,0.5,-0.866,0,0,0,1,0,0,0,1.5,239,2,2,1953,421,169,0.996,0.983,0.017,6,3
65-70,6,0,-1,0,1.5,0.5,0.5,0,1.5,0,0.5,239,2,2,1953,421,169,0.996,0.983,0.017,2,2
65-70,7,-0.5,-0.866,0,0,0,0,0,0.5,0,0,239,2,2,1953,421,169,0.996,0.983,0.017,4,3
65-70,9,-1,0,0,0,0,0,0,0,0,0,239,2,2,1953,421,169,0.996,0.983,0.017,1,1
65-71,1,0.5,0.866,0,0.5,0,0.5,0.5,0.5,0,1.5,235,2,2,1958,407,167,0.953,1,0,2,2
65-71,10,-0.866,0.5,0,0.5,0.5,1.5,0,1,0,1.5,235,2,2,1958,407,167,0.953,1,0,2,2
65-71,11,-0.5,0.866,0,0,0,2,0,0,1,2,235,2,2,1958,407,167,0.953,1,0,3,2
65-71,12,0,1,0,0,1,1.5,0,0.5,0,0.5,235,2,2,1958,407,167,0.953,1,0,2,2
65-71,2,0.866,0.5,0,0,0,2,0,1,0,3,235,2,2,1958,407,167,0.953,1,0,1,1
65-71,3,1,0,0,1,0,1,0,0,0,0,235,2,2,1958,407,167,0.953,1,0,7,3
65-71,4,0.866,-0.5,0,0,0.5,2.5,0,0.5,0,2.5,235,2,2,1958,407,167,0.953,1,0,2,2
65-71,5,0.5,-0.866,0,1,0,2,0.5,1.5,1,3,235,2,2,1958,407,167,0.953,1,0,2,2
65-71,6,0,-1,0,0,0.5,1,0,0,0,1,235,2,2,1958,407,167,0.953,1,0,4,3
65-71,7,-0.5,-0.866,0,0,0,0,0,1,0,0,235,2,2,1958,407,167,0.953,1,0,1,1
65-71,8,-0.866,-0.5,0,0,0,1,0,0,0,1,235,2,2,1958,407,167,0.953,1,0,1,1
65-71,9,-1,0,0,0.5,0.5,1,0,0.5,0.5,0.5,235,2,2,1958,407,167,0.953,1,0,2,2
65-72,1,0.5,0.866,0,1,0,1,0,0.5,0,1,106,2,2,1965,418,222,0.66,0.981,0.019,6,3
65-72,10,-0.866,0.5,0,0.5,0,0,0,0,0,0,106,2,2,1965,418,222,0.66,0.981,0.019,4,3
65-72,11,-0.5,0.866,0,0,0,2,0,0,1,3,106,2,2,1965,418,222,0.66,0.981,0.019,5,3
65-72,12,0,1,0,0,0,1.5,0,0,0,1,106,2,2,1965,418,222,0.66,0.981,0.019,4,3
65-72,2,0.866,0.5,0,0,1,2,0,1,0,2,106,2,2,1965,418,222,0.66,0.981,0.019,2,2
65-72,3,1,0,0,2,0,1,0,1,0,1,106,2,2,1965,418,222,0.66,0.981,0.019,11,4
65-72,4,0.866,-0.5,0.5,0.5,0,0.5,0,0,0,1,106,2,2,1965,418,222,0.66,0.981,0.019,2,2
65-72,5,0.5,-0.866,0,1,0,0,0,1,0,0,106,2,2,1965,418,222,0.66,0.981,0.019,7,3
65-72,6,0,-1,0,1.5,0,1,0,2,0,1,106,2,2,1965,418,222,0.66,0.981,0.019,10,4
65-72,7,-0.5,-0.866,0,2,0,0,0,2,0,0,106,2,2,1965,418,222,0.66,0.981,0.019,5,3
65-72,8,-0.866,-0.5,0,1.5,0,1,0.5,2,0,2,106,2,2,1965,418,222,0.66,0.981,0.019,6,3
65-72,9,-1,0,0,1,0,1,1,1,0,1,106,2,2,1965,418,222,0.66,0.981,0.019,3,2
65-73,1,0.5,0.866,0,0,0,0,0,0.5,0,0,41,2,1,1968,697,325,0.049,1,0,4,3
65-73,11,-0.5,0.866,0,0.5,0,0,0,0,0,0,41,2,1,1968,697,325,0.049,1,0,2,2
65-73,12,0,1,0,2,0,0,0,2,0,1,41,2,1,1968,697,325,0.049,1,0,5,3
65-73,2,0.866,0.5,0,1,0,0,0,1,0,0,41,2,1,1968,697,325,0.049,1,0,3,2
65-73,3,1,0,0,0,0,0,0,0,0,0,41,2,1,1968,697,325,0.049,1,0,2,2
65-73,4,0.866,-0.5,0,0,0,0.5,0,0,0,0,41,2,1,1968,697,325,0.049,1,0,4,3
65-73,6,0,-1,0,0,0,0,0,0,0,0,41,2,1,1968,697,325,0.049,1,0,2,2
65-73,7,-0.5,-0.866,0,0,0,0,0,0,0,0,41,2,1,1968,697,325,0.049,1,0,2,2
65-73,9,-1,0,0,0,0,0,0,0,0,0,41,2,1,1968,697,325,0.049,1,0,2,2
65-74,1,0.5,0.866,0,0,0,1,0,0,0,1,11,1,1,1981,2557,278,0,0.818,0.182,1,1
65-74,10,-0.866,0.5,0,0,0,0,0,0,0,0,11,1,1,1981,2557,278,0,0.818,0.182,3,2
65-74,11,-0.5,0.866,0,1,0,1,1,1,0,1,11,1,1,1981,2557,278,0,0.818,0.182,5,3
65-74,12,0,1,0,0,0,1,0,0,0,2,11,1,1,1981,2557,278,0,0.818,0.182,1,1
65-74,2,0.866,0.5,0,0,0,0.5,0,0,0,0.5,11,1,1,1981,2557,278,0,0.818,0.182,6,3
65-74,3,1,0,0,0,0,1.5,0,0.5,0,1.5,11,1,1,1981,2557,278,0,0.818,0.182,4,3
65-74,4,0.866,-0.5,0,0.5,0,0.5,0,1,0,0.5,11,1,1,1981,2557,278,0,0.818,0.182,2,2
65-74,5,0.5,-0.866,0,0.5,0,0.5,0,0.5,0.5,0.5,11,1,1,1981,2557,278,0,0.818,0.182,2,2
65-74,6,0,-1,0,0,0,0,0,0,0,0,11,1,1,1981,2557,278,0,0.818,0.182,3,2
65-74,7,-0.5,-0.866,0.5,0.5,0,0.5,0,0,0,0,11,1,1,1981,2557,278,0,0.818,0.182,4,3
65-74,8,-0.866,-0.5,0,0.5,0,1,0,1,0,1,11,1,1,1981,2557,278,0,0.818,0.182,6,3
65-74,9,-1,0,0,0,1,3,0,0,0,2,11,1,1,1981,2557,278,0,0.818,0.182,1,1
65-75,10,-0.866,0.5,0,0,0,0,0,0,0,0,220,2,1,1973,316,250,0.955,0.782,0.218,5,3
65-75,11,-0.5,0.866,0,1,0,0,1,1,0,0,220,2,1,1973,316,250,0.955,0.782,0.218,1,1
65-75,12,0,1,0,0,0,2,0,0,1,2,220,2,1,1973,316,250,0.955,0.782,0.218,1,1
65-75,2,0.866,0.5,0,0,0,0,0,0,0,0,220,2,1,1973,316,250,0.955,0.782,0.218,5,3
65-75,3,1,0,0,1,0,0,0.5,1,0,0,220,2,1,1973,316,250,0.955,0.782,0.218,2,2
65-75,4,0.866,-0.5,0,0.5,1,1,0,0.5,0,0,220,2,1,1973,316,250,0.955,0.782,0.218,2,2
65-75,5,0.5,-0.866,0,0.5,0,1.5,0,0.5,0,3,220,2,1,1973,316,250,0.955,0.782,0.218,4,3
65-75,6,0,-1,0,0.5,0,1,0.5,1,0.5,1,220,2,1,1973,316,250,0.955,0.782,0.218,2,2
65-75,7,-0.5,-0.866,0.5,1.5,0,0.5,0.5,1,0,0.5,220,2,1,1973,316,250,0.955,0.782,0.218,6,3
65-75,9,-1,0,0,0,0,1,0,0,0,0,220,2,1,1973,316,250,0.955,0.782,0.218,3,2
65-76,1,0.5,0.866,0,0,0,0,0,0,0,0,251,2,1,1973,336,146,0.996,1,0,2,2
65-76,10,-0.866,0.5,0,0,0.5,1,0,0,0.5,1,251,2,1,1973,336,146,0.996,1,0,2,2
65-76,11,-0.5,0.866,0,0,0,0,0,0,0,0,251,2,1,1973,336,146,0.996,1,0,1,1
65-76,3,1,0,0,0,1,1,0,0,0,0,251,2,1,1973,336,146,0.996,1,0,1,1
65-76,5,0.5,-0.866,0,0,0,1,0,0,0,2,251,2,1,1973,336,146,0.996,1,0,1,1
65-76,6,0,-1,0,1,0,0,0.5,1.5,0,0,251,2,1,1973,336,146,0.996,1,0,2,2
65-76,8,-0.866,-0.5,0,0,0.5,1,0,0,0,0.5,251,2,1,1973,336,146,0.996,1,0,2,2
65-77,1,0.5,0.866,0,2,0,0,0,3,0,0,86,2,4,1974,531.5,372,0.791,0.988,0.012,1,1
65-77,11,-0.5,0.866,1,1,0,0,0,0,0,0,86,2,4,1974,531.5,372,0.791,0.988,0.012,3,2
65-77,12,0,1,0,1,0,0,0,3,0,0,86,2,4,1974,531.5,372,0.791,0.988,0.012,5,3
65-77,2,0.866,0.5,0,0,0,0,0,0,0,0,86,2,4,1974,531.5,372,0.791,0.988,0.012,3,2
65-77,3,1,0,0,0,1,2,0,0,0,2,86,2,4,1974,531.5,372,0.791,0.988,0.012,1,1
65-77,4,0.866,-0.5,0,0,0,0,0,0,0,0,86,2,4,1974,531.5,372,0.791,0.988,0.012,1,1
65-77,5,0.5,-0.866,0,1,0,1,0,0.5,0.5,0.5,86,2,4,1974,531.5,372,0.791,0.988,0.012,6,3
65-77,6,0,-1,0,0,1,1,0,0,0,0.5,86,2,4,1974,531.5,372,0.791,0.988,0.012,4,3
65-77,7,-0.5,-0.866,0,0.5,0,0,0,0.5,0,0,86,2,4,1974,531.5,372,0.791,0.988,0.012,4,3
65-77,8,-0.866,-0.5,1,2,0,0,0,1,0,0,86,2,4,1974,531.5,372,0.791,0.988,0.012,5,3
65-77,9,-1,0,0,0,0,0,0,0,0,0,86,2,4,1974,531.5,372,0.791,0.988,0.012,1,1
65-78,10,-0.866,0.5,0,0,0,1,0,0,0,1,64,2,1,1969.5,1115,429.5,0.016,0.828,0.172,1,1
65-78,11,-0.5,0.866,0,0,0,0,0,0,0,0,64,2,1,1969.5,1115,429.5,0.016,0.828,0.172,2,2
65-78,12,0,1,0,0,0,0.5,0,0,0,0.5,64,2,1,1969.5,1115,429.5,0.016,0.828,0.172,2,2
65-78,2,0.866,0.5,0,0,0,0,0,0,0,0,64,2,1,1969.5,1115,429.5,0.016,0.828,0.172,1,1
65-78,3,1,0,0,0,0,0,0,0,0,0,64,2,1,1969.5,1115,429.5,0.016,0.828,0.172,1,1
65-78,5,0.5,-0.866,0,0,0.5,1,0,0,0,0.5,64,2,1,1969.5,1115,429.5,0.016,0.828,0.172,2,2
65-78,7,-0.5,-0.866,0,0,0,1.5,0,0,1,1.5,64,2,1,1969.5,1115,429.5,0.016,0.828,0.172,2,2
65-78,8,-0.866,-0.5,0,0,0,0,0,0,0,0.5,64,2,1,1969.5,1115,429.5,0.016,0.828,0.172,2,2
65-79,12,0,1,0,0,0,1,0,0,0,1,35,2,1,1967,2182,410,0,0.943,0.057,1,1
65-79,6,0,-1,0,0,0,0,0,0,0,0,35,2,1,1967,2182,410,0,0.943,0.057,3,2
65-79,8,-0.866,-0.5,0,0,0,0,0,0,0,0,35,2,1,1967,2182,410,0,0.943,0.057,2,2
65-80,1,0.5,0.866,0.5,0.5,0.5,1.5,0,0,0,1.5,74,2,1,1987,391,527,0.662,0.541,0.459,2,2
65-80,10,-0.866,0.5,0,0,0,2,0,0,1,2,74,2,1,1987,391,527,0.662,0.541,0.459,5,3
65-80,11,-0.5,0.866,0,1,0,6,0,1,2,6,74,2,1,1987,391,527,0.662,0.541,0.459,3,2
65-80,2,0.866,0.5,0,0,0,1,0,0,0,1,74,2,1,1987,391,527,0.662,0.541,0.459,2,2
65-80,3,1,0,0,0,0.5,4,0,0,0.5,4,74,2,1,1987,391,527,0.662,0.541,0.459,2,2
65-80,4,0.866,-0.5,0,0,0,3,0,1,0,2,74,2,1,1987,391,527,0.662,0.541,0.459,3,2
65-80,5,0.5,-0.866,0,0,1,4,0,0,1,3,74,2,1,1987,391,527,0.662,0.541,0.459,1,1
65-80,6,0,-1,0,0,1,3,0,0,1.5,3,74,2,1,1987,391,527,0.662,0.541,0.459,6,3
65-80,7,-0.5,-0.866,0,0.5,0,0,0,0.5,0,1,74,2,1,1987,391,527,0.662,0.541,0.459,4,3
65-80,8,-0.866,-0.5,0,0,0,0,0,0,0,0,74,2,1,1987,391,527,0.662,0.541,0.459,1,1
65-80,9,-1,0,0,0,0,0.5,0,0,0,1,74,2,1,1987,391,527,0.662,0.541,0.459,2,2
65-81,1,0.5,0.866,0,0,0,0,0,0,0,0,44,2,1,1987,152,207.5,0.773,0.455,0.545,5,3
65-81,10,-0.866,0.5,0,0,0,1.5,0,0,0,1.5,44,2,1,1987,152,207.5,0.773,0.455,0.545,4,3
65-81,11,-0.5,0.866,0,0.5,0,0,0,1,0,0,44,2,1,1987,152,207.5,0.773,0.455,0.545,4,3
65-81,12,0,1,0,1,0,0,0,1,0,0,44,2,1,1987,152,207.5,0.773,0.455,0.545,3,2
65-81,2,0.866,0.5,0,0,0,0,0,0,0,0,44,2,1,1987,152,207.5,0.773,0.455,0.545,5,3
65-81,3,1,0,0,2,0,1,1,2,0,1,44,2,1,1987,152,207.5,0.773,0.455,0.545,6,3
65-81,4,0.866,-0.5,0,0,0,0,0,0,0,0,44,2,1,1987,152,207.5,0.773,0.455,0.545,1,1
65-81,5,0.5,-0.866,0,0.5,0,2,0.5,0.5,1,1.5,44,2,1,1987,152,207.5,0.773,0.455,0.545,4,3
65-81,6,0,-1,0,1,0,0,0,1,0,1,44,2,1,1987,152,207.5,0.773,0.455,0.545,5,3
65-81,7,-0.5,-0.866,0.5,1,1,3,0,0.5,0.5,2,44,2,1,1987,152,207.5,0.773,0.455,0.545,2,2
65-81,8,-0.866,-0.5,0,0,0,0,0,0,0,0,44,2,1,1987,152,207.5,0.773,0.455,0.545,3,2
65-82,11,-0.5,0.866,0,0,0,0,0,0,0,0,4,2,1,1978.5,6823.5,6302,0,0.75,0.25,5,3
65-82,2,0.866,0.5,0,0,0,0,0,0,0,0,4,2,1,1978.5,6823.5,6302,0,0.75,0.25,1,1
65-82,3,1,0,0,0,0,0,0,0,0,0,4,2,1,1978.5,6823.5,6302,0,0.75,0.25,3,2
65-82,4,0.866,-0.5,0,0,0,0,0,0,0,0,4,2,1,1978.5,6823.5,6302,0,0.75,0.25,1,1
65-82,5,0.5,-0.866,0,0,0,0,0,0,0,0,4,2,1,1978.5,6823.5,6302,0,0.75,0.25,1,1
65-82,6,0,-1,0,0.5,0,0,0.5,0.5,0,0,4,2,1,1978.5,6823.5,6302,0,0.75,0.25,2,2
65-82,7,-0.5,-0.866,0,0,0,0,0,0,0,0,4,2,1,1978.5,6823.5,6302,0,0.75,0.25,5,3
65-82,8,-0.866,-0.5,0,0,0,0,0,0,0,0,4,2,1,1978.5,6823.5,6302,0,0.75,0.25,1,1
65-84,1,0.5,0.866,0,0,0,0,0,0,0,0,144,1,1,1988,52,355,0.965,0.153,0.847,1,1
65-84,10,-0.866,0.5,0,0,0,0,0,0,0,0,144,1,1,1988,52,355,0.965,0.153,0.847,1,1
65-84,11,-0.5,0.866,0,1,0,0,1,1,0,0,144,1,1,1988,52,355,0.965,0.153,0.847,3,2
65-84,2,0.866,0.5,0,0,0,0,0,0,0,0,144,1,1,1988,52,355,0.965,0.153,0.847,1,1
65-84,3,1,0,0,0,1,1,0,0,0,1,144,1,1,1988,52,355,0.965,0.153,0.847,3,2
65-84,5,0.5,-0.866,0,0,0,0,0,0,0,0,144,1,1,1988,52,355,0.965,0.153,0.847,2,2
65-84,6,0,-1,0,0,0,1,0,0,1,1,144,1,1,1988,52,355,0.965,0.153,0.847,2,2
65-84,7,-0.5,-0.866,0,0,0,0,0,0,0,0,144,1,1,1988,52,355,0.965,0.153,0.847,1,1
65-84,9,-1,0,0,0,0,0,0,0,0,0,144,1,1,1988,52,355,0.965,0.153,0.847,2,2
65-85,10,-0.866,0.5,0,0,0.5,2.5,0,0,0,2,127,1,1,1960,595,167,0.961,1,0,2,2
65-85,11,-0.5,0.866,0,1,0,0,0,1,0,1,127,1,1,1960,595,167,0.961,1,0,1,1
65-85,3,1,0,0,0,0,0,0,0,0,1,127,1,1,1960,595,167,0.961,1,0,1,1
65-85,4,0.866,-0.5,0,0,0,0,0,0,0,0,127,1,1,1960,595,167,0.961,1,0,1,1
65-85,5,0.5,-0.866,0,0,0,4,0,0,0,4,127,1,1,1960,595,167,0.961,1,0,1,1
65-86,1,0.5,0.866,0,0,0,0,0,0,0,0,134,1,1,1957,435,101,0.985,1,0,1,1
65-86,10,-0.866,0.5,0,0,1,1,0,0,0,1,134,1,1,1957,435,101,0.985,1,0,1,1
65-86,11,-0.5,0.866,0,0,0,0,0,0,0,0,134,1,1,1957,435,101,0.985,1,0,3,2
65-86,12,0,1,0,0,0.5,1,0,0.5,0,1,134,1,1,1957,435,101,0.985,1,0,2,2
65-86,3,1,0,0,0,0,0,0,0,0,0,134,1,1,1957,435,101,0.985,1,0,1,1
65-86,5,0.5,-0.866,0,0,0,0,0,0,0,0,134,1,1,1957,435,101,0.985,1,0,3,2
65-86,6,0,-1,0.5,1,0,0,0.5,0.5,0,0.5,134,1,1,1957,435,101,0.985,1,0,2,2
65-86,8,-0.866,-0.5,0,0,0,1,0,0,0.5,1,134,1,1,1957,435,101,0.985,1,0,2,2
65-86,9,-1,0,0,0.5,1,2,0,0.5,0,1,134,1,1,1957,435,101,0.985,1,0,2,2
65-87,1,0.5,0.866,0,0,0,0,0,0,0,0,54,1,1,1979,463,114.5,0.963,1,0,1,1
65-87,11,-0.5,0.866,0,0,0,1,0,0,1,1,54,1,1,1979,463,114.5,0.963,1,0,1,1
65-87,12,0,1,0,0,0,0,0,0,0,0,54,1,1,1979,463,114.5,0.963,1,0,1,1
65-87,4,0.866,-0.5,0,0,0,1,0,0,0,1,54,1,1,1979,463,114.5,0.963,1,0,1,1
65-87,5,0.5,-0.866,1,1,0,1,0,0,0,1,54,1,1,1979,463,114.5,0.963,1,0,1,1
65-87,9,-1,0,0,0,0,3.5,0,0,1,3,54,1,1,1979,463,114.5,0.963,1,0,2,2
65-88,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1968,15735,201,0.333,1,0,0,1
65-89,1,0.5,0.866,0,0,0,2,0,0,0,2,327,1,1,1968,217,199,0.966,0.547,0.453,3,2
65-89,10,-0.866,0.5,0,1,0,1,0,0,0,2,327,1,1,1968,217,199,0.966,0.547,0.453,3,2
65-89,11,-0.5,0.866,0,0,1,2,0,0,0,1,327,1,1,1968,217,199,0.966,0.547,0.453,1,1
65-89,12,0,1,0,1,0,1,0,1,0,1,327,1,1,1968,217,199,0.966,0.547,0.453,3,2
65-89,2,0.866,0.5,0,0,0,0,0,0,0,0,327,1,1,1968,217,199,0.966,0.547,0.453,5,3
65-89,3,1,0,0,0.5,0,1,0,0.5,0.5,1,327,1,1,1968,217,199,0.966,0.547,0.453,2,2
65-89,4,0.866,-0.5,0,0,0,1,0,0,1,1,327,1,1,1968,217,199,0.966,0.547,0.453,3,2
