MAP_ID,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,MONTH,MONTH_SIN,MONTH_COS
50-87,0,1,0,4,0,1,0,3,321,2,1,1992,63,201,0.894,0.377,0.623,7,5,0.5,-0.866
50-87,0,1,0,2,0,1,1,1,321,2,1,1992,63,201,0.894,0.377,0.623,7,6,0,-1
50-87,0,1.5,1,3.5,0,1,1,3,321,2,1,1992,63,201,0.894,0.377,0.623,6,7,-0.5,-0.866
50-87,0,1,0,2,0,1,0,1,321,2,1,1992,63,201,0.894,0.377,0.623,5,8,-0.866,-0.5
50-87,0,1,0,2,0,1,1,2,321,2,1,1992,63,201,0.894,0.377,0.623,5,9,-1,0
50-88,0.5,2,0,3,0,1,0.5,4,246,3,4,1925,244,318,0.947,0.874,0.126,10,1,0.5,0.866
50-88,0,1,1,4,1,1,1,3,246,3,4,1925,244,318,0.947,0.874,0.126,7,10,-0.866,0.5
50-88,0,0.5,0,2.5,0,0,1.5,3,246,3,4,1925,244,318,0.947,0.874,0.126,4,11,-0.5,0.866
50-88,0,0,0,4,0,1,0,2,246,3,4,1925,244,318,0.947,0.874,0.126,3,12,0,1
50-88,0,1,0,1,0,1,0,1,246,3,4,1925,244,318,0.947,0.874,0.126,5,2,0.866,0.5
50-88,0,1,0,1.5,0,0.5,0,1.5,246,3,4,1925,244,318,0.947,0.874,0.126,6,3,1,0
50-88,0,1,0,2,0,1,0,1,246,3,4,1925,244,318,0.947,0.874,0.126,7,4,0.866,-0.5
50-88,0,1,0,1,0,1,1,2,246,3,4,1925,244,318,0.947,0.874,0.126,5,5,0.5,-0.866
50-88,1,1.5,0.5,2.5,0.5,1,0,4,246,3,4,1925,244,318,0.947,0.874,0.126,8,6,0,-1
50-88,0,0.5,0,1.5,0,0,0.5,5,246,3,4,1925,244,318,0.947,0.874,0.126,6,7,-0.5,-0.866
50-88,0,1,0,1,0,2,0,2,246,3,4,1925,244,318,0.947,0.874,0.126,11,8,-0.866,-0.5
50-88,0,1,1,3,0,1,1,2,246,3,4,1925,244,318,0.947,0.874,0.126,7,9,-1,0
50-89,0,0,0,2,0,0,0,2,210,3,3,1917,232,320.5,0.948,0.776,0.224,9,1,0.5,0.866
50-89,0,0,0,1,0,1,0,3,210,3,3,1917,232,320.5,0.948,0.776,0.224,3,10,-0.866,0.5
50-89,0,0.5,0.5,2.5,0,0,1,2,210,3,3,1917,232,320.5,0.948,0.776,0.224,4,11,-0.5,0.866
50-89,0,0.5,0.5,3,0,0,0.5,3.5,210,3,3,1917,232,320.5,0.948,0.776,0.224,4,12,0,1
50-89,1,2,0,1.5,0,1,0,2.5,210,3,3,1917,232,320.5,0.948,0.776,0.224,10,2,0.866,0.5
50-89,0,2,0,1,0,2,0.5,1,210,3,3,1917,232,320.5,0.948,0.776,0.224,6,3,1,0
50-89,1,2,0,1,0,1,0,1,210,3,3,1917,232,320.5,0.948,0.776,0.224,5,4,0.866,-0.5
50-89,0,3,0,1,0,3,0,1,210,3,3,1917,232,320.5,0.948,0.776,0.224,7,5,0.5,-0.866
50-89,0,1,1,3,0,1.5,0,1.5,210,3,3,1917,232,320.5,0.948,0.776,0.224,6,6,0,-1
50-89,0,1,0.5,1,0,1,0,1,210,3,3,1917,232,320.5,0.948,0.776,0.224,10,7,-0.5,-0.866
50-89,0,2,0,1,0,2,1,1,210,3,3,1917,232,320.5,0.948,0.776,0.224,7,8,-0.866,-0.5
50-89,0,0,1,3,0,2,0,2,210,3,3,1917,232,320.5,0.948,0.776,0.224,3,9,-1,0
51-62,0,0,0,0.5,0,0,0,0.5,21,2,1,1922,339,182,0.905,0.762,0.238,2,1,0.5,0.866
51-62,0,0.5,0,0,0,0,0,0,21,2,1,1922,339,182,0.905,0.762,0.238,2,2,0.866,0.5
51-62,0,2,0,0,0,2,0,0,21,2,1,1922,339,182,0.905,0.762,0.238,1,3,1,0
51-62,0,0,0,0,0,0,0,0,21,2,1,1922,339,182,0.905,0.762,0.238,1,4,0.866,-0.5
51-62,0,0.5,0,0,0,0.5,0,0,21,2,1,1922,339,182,0.905,0.762,0.238,2,5,0.5,-0.866
51-62,0,0,0,0,0,0,0,0,21,2,1,1922,339,182,0.905,0.762,0.238,2,7,-0.5,-0.866
51-62,0,0,0,0,0,0,0,0,21,2,1,1922,339,182,0.905,0.762,0.238,1,8,-0.866,-0.5
51-62,0,0,0,0,0,0,0,1,21,2,1,1922,339,182,0.905,0.762,0.238,1,9,-1,0
51-63,0,2,0,0,0,2,0,2,180,2,1,2012,30,201,0.767,0.256,0.744,7,1,0.5,0.866
51-63,0,2,0,2,1,3,0,3,180,2,1,2012,30,201,0.767,0.256,0.744,3,10,-0.866,0.5
51-63,1,3,0,2,0,2,0,3,180,2,1,2012,30,201,0.767,0.256,0.744,7,11,-0.5,0.866
51-63,0,1.5,0,0.5,0.5,3,0,0.5,180,2,1,2012,30,201,0.767,0.256,0.744,4,12,0,1
51-63,0.5,3,0,0.5,0,3,0,0.5,180,2,1,2012,30,201,0.767,0.256,0.744,2,2,0.866,0.5
51-63,0,0,0,0,0,0,0,0,180,2,1,2012,30,201,0.767,0.256,0.744,7,3,1,0
51-63,0,2,0,1,0,2,0,1,180,2,1,2012,30,201,0.767,0.256,0.744,5,4,0.866,-0.5
51-63,0,2.5,0,1,0.5,3,0,1,180,2,1,2012,30,201,0.767,0.256,0.744,6,5,0.5,-0.866
51-63,0,2,0,0.5,1,2,0,0.5,180,2,1,2012,30,201,0.767,0.256,0.744,6,6,0,-1
51-63,0,0.5,0,1.5,0.5,1,0,3,180,2,1,2012,30,201,0.767,0.256,0.744,8,7,-0.5,-0.866
51-63,0,0.5,0,0,0,1,0,0,180,2,1,2012,30,201,0.767,0.256,0.744,4,8,-0.866,-0.5
51-63,0,1,0,2,0,1,0,2,180,2,1,2012,30,201,0.767,0.256,0.744,9,9,-1,0
51-64,0,0,0,0,0,0,0,0,91,2,2,1953,244,201,0.945,0.89,0.11,3,10,-0.866,0.5
51-64,0,0,1,3,0,0,2,2,91,2,2,1953,244,201,0.945,0.89,0.11,1,11,-0.5,0.866
51-64,0,0,0,2,0,0,0,2,91,2,2,1953,244,201,0.945,0.89,0.11,1,2,0.866,0.5
51-64,0,0,0,0,0,0,0,1,91,2,2,1953,244,201,0.945,0.89,0.11,1,3,1,0
51-64,0.5,0.5,0,0,0,0,0,0.5,91,2,2,1953,244,201,0.945,0.89,0.11,2,4,0.866,-0.5
51-64,0,0,0,0,0,0.5,0,0,91,2,2,1953,244,201,0.945,0.89,0.11,2,5,0.5,-0.866
51-64,0,0,0,1,0,0,0,0,91,2,2,1953,244,201,0.945,0.89,0.11,3,8,-0.866,-0.5
51-64,0,0,0,0,0,0,0,1,91,2,2,1953,244,201,0.945,0.89,0.11,1,9,-1,0
51-65,0,0,2,4,0,2,0,3,333,2,2,1953,244,201,0.922,0.781,0.219,1,1,0.5,0.866
51-65,0,0,0.5,2,0,1,0,1.5,333,2,2,1953,244,201,0.922,0.781,0.219,4,10,-0.866,0.5
51-65,0,1,0,2,0,1,0,2,333,2,2,1953,244,201,0.922,0.781,0.219,6,11,-0.5,0.866
51-65,0,0,0,1,0,1,0,1,333,2,2,1953,244,201,0.922,0.781,0.219,5,12,0,1
51-65,0,0,0.5,1,0,0,0,1,333,2,2,1953,244,201,0.922,0.781,0.219,2,2,0.866,0.5
51-65,0,0,0,0,0,0,0,0,333,2,2,1953,244,201,0.922,0.781,0.219,3,3,1,0
51-65,0,1,1,3,0,0,1,2,333,2,2,1953,244,201,0.922,0.781,0.219,3,4,0.866,-0.5
51-65,0,1,0,1,0,1,0,2,333,2,2,1953,244,201,0.922,0.781,0.219,5,5,0.5,-0.866
51-65,0,0,0,1,0,0,1,1,333,2,2,1953,244,201,0.922,0.781,0.219,3,6,0,-1
51-65,0,1,0,1.5,0.5,1.5,1,1.5,333,2,2,1953,244,201,0.922,0.781,0.219,2,7,-0.5,-0.866
51-65,0,0,0,1,0,0.5,0.5,1,333,2,2,1953,244,201,0.922,0.781,0.219,2,8,-0.866,-0.5
51-65,0,0,0,1,0,0,0,1,333,2,2,1953,244,201,0.922,0.781,0.219,3,9,-1,0
51-66,0,0,0,0,0,0,0,0,375,2,1,1956,56,201,0.747,0.469,0.531,1,1,0.5,0.866
51-66,0,1,0,1,0,1,0,1,375,2,1,1956,56,201,0.747,0.469,0.531,3,10,-0.866,0.5
51-66,0,0,0,1,0,0,1,1,375,2,1,1956,56,201,0.747,0.469,0.531,1,4,0.866,-0.5
51-66,0,0,0,0,0,0,0,1,375,2,1,1956,56,201,0.747,0.469,0.531,1,5,0.5,-0.866
51-66,0,1,0,1,0,1,1,1,375,2,1,1956,56,201,0.747,0.469,0.531,1,6,0,-1
51-66,0,0,1,1,0,0,0,0,375,2,1,1956,56,201,0.747,0.469,0.531,1,9,-1,0
51-67,0,0,1,2,0,0,1,1,66,2,3,1981,438,227.5,0.924,0.879,0.121,1,1,0.5,0.866
51-67,0,0,0,2,0,0,1,2,66,2,3,1981,438,227.5,0.924,0.879,0.121,1,10,-0.866,0.5
51-67,0,0,0.5,2,0,0.5,0,2,66,2,3,1981,438,227.5,0.924,0.879,0.121,4,11,-0.5,0.866
51-67,0,1,0,0,0,1,0,0,66,2,3,1981,438,227.5,0.924,0.879,0.121,5,12,0,1
51-67,0,0,0,0.5,0,0,0,0.5,66,2,3,1981,438,227.5,0.924,0.879,0.121,2,2,0.866,0.5
51-67,0,0,0,2,0,0,1,3,66,2,3,1981,438,227.5,0.924,0.879,0.121,3,3,1,0
51-67,0,1,0,2,0,0,0,1,66,2,3,1981,438,227.5,0.924,0.879,0.121,3,4,0.866,-0.5
51-67,0,1,0,1,0,1,0,1,66,2,3,1981,438,227.5,0.924,0.879,0.121,5,5,0.5,-0.866
51-67,0,0,0,2,0,2,1,2,66,2,3,1981,438,227.5,0.924,0.879,0.121,1,6,0,-1
51-67,0,0,0,3,0,0,0,5,66,2,3,1981,438,227.5,0.924,0.879,0.121,1,7,-0.5,-0.866
51-67,0,0,0,1,0,0,0,1,66,2,3,1981,438,227.5,0.924,0.879,0.121,3,8,-0.866,-0.5
51-67,0,1,0,1,0,1,0,1,66,2,3,1981,438,227.5,0.924,0.879,0.121,1,9,-1,0
51-68,0,0,0,0.5,0,0,0,0.5,291,2,1,1968,254,211,0.986,0.608,0.392,2,1,0.5,0.866
51-68,0,0,0,0,0,0,0,2,291,2,1,1968,254,211,0.986,0.608,0.392,1,10,-0.866,0.5
51-68,0,0,0,3,0,0,0,3,291,2,1,1968,254,211,0.986,0.608,0.392,1,5,0.5,-0.866
51-68,0,0,0,1,0,0,0,1,291,2,1,1968,254,211,0.986,0.608,0.392,1,8,-0.866,-0.5
51-68,0,0,0,0,0,0,0,0,291,2,1,1968,254,211,0.986,0.608,0.392,1,9,-1,0
51-69,0,0,0,0,0,0,0,0,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,1,1,0.5,0.866
51-69,0,0,0,0,0,0,0,0,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,3,10,-0.866,0.5
51-69,0,0.5,0,1,0,0.5,0.5,1.5,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,2,11,-0.5,0.866
51-69,0,0,0,0,0,1,0,1,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,1,12,0,1
51-69,0,1,0,4,0,1,2,4,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,3,2,0.866,0.5
51-69,0,0,0,1,0,0,1,1,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,1,3,1,0
51-69,0,0,0,0,0,0,0,0,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,1,4,0.866,-0.5
51-69,0,0,0,1,0,0,0,0.5,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,6,5,0.5,-0.866
51-69,1,1,0,1,0,0,1,1,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,7,6,0,-1
51-69,0.5,0.5,0,0,0,1,0,1,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,4,7,-0.5,-0.866
51-69,0,0,0,1,0,0,0,2,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,5,8,-0.866,-0.5
51-69,0,1,0,0.5,0,1,0,0.5,16,2,3,1974.5,3573.5,1173.5,0.75,1,0,6,9,-1,0
51-70,0,0,0,2,0,0,0,2,412,2,1,1984,133,226,0.993,0.432,0.568,1,10,-0.866,0.5
51-70,0,0,0,0,0,0,0,0,412,2,1,1984,133,226,0.993,0.432,0.568,1,12,0,1
51-70,0,0,0,0,0,1,0,0,412,2,1,1984,133,226,0.993,0.432,0.568,5,2,0.866,0.5
51-70,0,0,0,0,0,0,0,0,412,2,1,1984,133,226,0.993,0.432,0.568,1,3,1,0
51-70,0,0,0,0,0,0,0,0,412,2,1,1984,133,226,0.993,0.432,0.568,3,4,0.866,-0.5
51-70,0,0,0,0,0,0,0,2,412,2,1,1984,133,226,0.993,0.432,0.568,1,5,0.5,-0.866
51-70,0,0,0,1,0,0,0,1,412,2,1,1984,133,226,0.993,0.432,0.568,3,6,0,-1
51-70,0,0,0,1,0,0,0,1,412,2,1,1984,133,226,0.993,0.432,0.568,1,8,-0.866,-0.5
51-70,0,0,0,1,0,0,1,1,412,2,1,1984,133,226,0.993,0.432,0.568,1,9,-1,0
51-71,0,0.5,0,0,0,0.5,0,0,62,2,4,1985,406,282,0.935,1,0,4,1,0.5,0.866
51-71,0,0,0,0,0,0,0,1.5,62,2,4,1985,406,282,0.935,1,0,2,10,-0.866,0.5
51-71,0,0,1,1,0,0,0,0,62,2,4,1985,406,282,0.935,1,0,1,11,-0.5,0.866
51-71,0,0,0,0,0,0,0,0,62,2,4,1985,406,282,0.935,1,0,1,12,0,1
51-71,0,0,0,0.5,0,0,0.5,1,62,2,4,1985,406,282,0.935,1,0,2,3,1,0
51-71,0,0,0,1,0,0,0,1,62,2,4,1985,406,282,0.935,1,0,1,5,0.5,-0.866
51-71,0,0,0,2,0,0,0,2,62,2,4,1985,406,282,0.935,1,0,1,6,0,-1
51-71,0,0.5,0,0,0,1,0,0,62,2,4,1985,406,282,0.935,1,0,2,7,-0.5,-0.866
51-71,0,0,0,0,0,0,0,0,62,2,4,1985,406,282,0.935,1,0,1,9,-1,0
51-72,0,0,0,0,0,0,0,0,9,1,1,1975,604,201,0.444,0.889,0.111,4,1,0.5,0.866
51-72,0,0,0,2,0,0,0,2,9,1,1,1975,604,201,0.444,0.889,0.111,1,10,-0.866,0.5
51-72,0,0,0,0,0,1,0,0,9,1,1,1975,604,201,0.444,0.889,0.111,3,2,0.866,0.5
51-72,0,1,0,1,1,1,1,1,9,1,1,1975,604,201,0.444,0.889,0.111,3,3,1,0
51-72,0,0,0,1,0,0,0,1,9,1,1,1975,604,201,0.444,0.889,0.111,1,4,0.866,-0.5
51-72,0,0,0.5,0.5,0,0,0,0,9,1,1,1975,604,201,0.444,0.889,0.111,2,5,0.5,-0.866
51-72,0,0,0.5,2,0,0,0.5,1.5,9,1,1,1975,604,201,0.444,0.889,0.111,2,7,-0.5,-0.866
51-73,0,2,0,0,0,2,0,0,137,2,4,1955,205,210,1,0.949,0.051,3,1,0.5,0.866
51-73,0,0.5,0,1,0,0.5,0.5,1,137,2,4,1955,205,210,1,0.949,0.051,2,10,-0.866,0.5
51-73,0,0,0,0,0,1,0,1,137,2,4,1955,205,210,1,0.949,0.051,1,11,-0.5,0.866
51-73,0.5,0.5,0,0,0,0,0,0,137,2,4,1955,205,210,1,0.949,0.051,2,12,0,1
51-73,0,0,0,0,0,0,0,0,137,2,4,1955,205,210,1,0.949,0.051,4,2,0.866,0.5
51-73,0,1,0,0,0,1,0,0,137,2,4,1955,205,210,1,0.949,0.051,7,3,1,0
51-73,1,1,0,1,0,0,0,1,137,2,4,1955,205,210,1,0.949,0.051,3,4,0.866,-0.5
51-73,0.5,1,0,0,0,0,0,0,137,2,4,1955,205,210,1,0.949,0.051,6,5,0.5,-0.866
51-73,0,0,0,1,0,0,0,1,137,2,4,1955,205,210,1,0.949,0.051,3,6,0,-1
51-73,0,1,0,0,0,1,0,0,137,2,4,1955,205,210,1,0.949,0.051,7,7,-0.5,-0.866
51-73,0,1,0,0,0,1,0,0,137,2,4,1955,205,210,1,0.949,0.051,1,8,-0.866,-0.5
51-73,0,0,0,0,0,0,0,0,137,2,4,1955,205,210,1,0.949,0.051,3,9,-1,0
51-74,0,0,0,2,0,0,0,2,239,2,2,1952,353,151,0.983,0.975,0.025,3,1,0.5,0.866
51-74,0,0.5,0,0,0,0.5,0,0,239,2,2,1952,353,151,0.983,0.975,0.025,2,10,-0.866,0.5
51-74,0,0,0,0,0,0,0,0,239,2,2,1952,353,151,0.983,0.975,0.025,1,11,-0.5,0.866
51-74,0,0,0,0,0,0,0,0,239,2,2,1952,353,151,0.983,0.975,0.025,1,12,0,1
51-74,0,1,0,0,0,1,0,0,239,2,2,1952,353,151,0.983,0.975,0.025,1,2,0.866,0.5
51-74,0,0.5,0.5,1,0.5,0.5,0,0.5,239,2,2,1952,353,151,0.983,0.975,0.025,2,3,1,0
51-74,0,0,1,1.5,0,0,0,1,239,2,2,1952,353,151,0.983,0.975,0.025,4,4,0.866,-0.5
51-74,0,1,0.5,2,0.5,1,0.5,1.5,239,2,2,1952,353,151,0.983,0.975,0.025,2,5,0.5,-0.866
51-74,0,0.5,0.5,2,0,0.5,0,2,239,2,2,1952,353,151,0.983,0.975,0.025,2,6,0,-1
51-74,0,0,0,4,0,0,1,4,239,2,2,1952,353,151,0.983,0.975,0.025,1,8,-0.866,-0.5
51-74,0,0,0,0,0,0,0,0,239,2,2,1952,353,151,0.983,0.975,0.025,1,9,-1,0
51-75,0,0,0,1,0,0,1,1,556,2,1,1951,213,201,0.968,0.673,0.327,1,1,0.5,0.866
51-75,0,0,0,1,0,0,1,1,556,2,1,1951,213,201,0.968,0.673,0.327,3,10,-0.866,0.5
51-75,0,0.5,0.5,1,0.5,0.5,0,1,556,2,1,1951,213,201,0.968,0.673,0.327,2,11,-0.5,0.866
51-75,0,1,0,4,0,2,1,4,556,2,1,1951,213,201,0.968,0.673,0.327,1,12,0,1
51-75,0,0,1.5,2,0,0,0,1,556,2,1,1951,213,201,0.968,0.673,0.327,2,4,0.866,-0.5
51-75,0,1,0.5,2,0,1,0,2,556,2,1,1951,213,201,0.968,0.673,0.327,2,5,0.5,-0.866
51-75,0,0.5,0.5,2,0.5,0.5,1,1.5,556,2,1,1951,213,201,0.968,0.673,0.327,2,6,0,-1
51-75,0,0,1,2.5,0,0,0.5,1.5,556,2,1,1951,213,201,0.968,0.673,0.327,2,7,-0.5,-0.866
51-75,0,0.5,0,0,0,0.5,0,0,556,2,1,1951,213,201,0.968,0.673,0.327,2,8,-0.866,-0.5
51-75,0,0,0,1,0,0,0.5,1,556,2,1,1951,213,201,0.968,0.673,0.327,2,9,-1,0
51-76,0,0,0,1,0,0,0,0.5,256,2,2,1950,279,189,0.969,0.938,0.063,2,1,0.5,0.866
51-76,0,0,0,0.5,0,0.5,0.5,0.5,256,2,2,1950,279,189,0.969,0.938,0.063,2,10,-0.866,0.5
51-76,1,1,1,2,0,1,1,1,256,2,2,1950,279,189,0.969,0.938,0.063,1,11,-0.5,0.866
51-76,0,0,1,1,0,0,0,0.5,256,2,2,1950,279,189,0.969,0.938,0.063,4,12,0,1
51-76,0,0,0,1,0,0,0,1,256,2,2,1950,279,189,0.969,0.938,0.063,1,3,1,0
51-76,0,0.5,0.5,2,0,0.5,0.5,1.5,256,2,2,1950,279,189,0.969,0.938,0.063,4,4,0.866,-0.5
51-76,0,0.5,0,3.5,0.5,1,0.5,4.5,256,2,2,1950,279,189,0.969,0.938,0.063,2,5,0.5,-0.866
51-76,1,2,0,0,0,1,0,0,256,2,2,1950,279,189,0.969,0.938,0.063,7,6,0,-1
51-76,0,1,0,1,0,1,0,1,256,2,2,1950,279,189,0.969,0.938,0.063,2,7,-0.5,-0.866
51-76,0,0.5,0.5,1,0,0.5,0,1.5,256,2,2,1950,279,189,0.969,0.938,0.063,4,8,-0.866,-0.5
51-76,0,1,0,2,0,1,0,2,256,2,2,1950,279,189,0.969,0.938,0.063,5,9,-1,0
51-77,0.5,1,0,0,0,1,0,0,234,2,2,1952,371,201,0.88,0.889,0.111,8,1,0.5,0.866
51-77,0,0,0,2,0,0,0,3,234,2,2,1952,371,201,0.88,0.889,0.111,5,10,-0.866,0.5
51-77,0,0,0,3.5,0,0,1,5,234,2,2,1952,371,201,0.88,0.889,0.111,4,12,0,1
51-77,0,0,0,1,0,0,1,3,234,2,2,1952,371,201,0.88,0.889,0.111,1,3,1,0
51-77,0,0,0,3,0,0,0,3,234,2,2,1952,371,201,0.88,0.889,0.111,3,4,0.866,-0.5
51-77,0,1,0,1,0,1,0,1,234,2,2,1952,371,201,0.88,0.889,0.111,1,5,0.5,-0.866
51-77,0,0,1,1.5,0,0,0,1,234,2,2,1952,371,201,0.88,0.889,0.111,4,6,0,-1
51-77,0,1,0,1.5,0,1,0,1.5,234,2,2,1952,371,201,0.88,0.889,0.111,8,7,-0.5,-0.866
51-77,0,1.5,0,1,1,3,0.5,1,234,2,2,1952,371,201,0.88,0.889,0.111,2,8,-0.866,-0.5
51-77,0,0,0,3,0,0,1,4,234,2,2,1952,371,201,0.88,0.889,0.111,1,9,-1,0
51-78,0,1,0,0,0,1,0,0,238,2,2,1949,340,168.5,0.987,0.983,0.017,5,10,-0.866,0.5
51-78,0,0,0,0,0,0,0,0,238,2,2,1949,340,168.5,0.987,0.983,0.017,1,12,0,1
51-78,0,0,0,1.5,0,0,1,1.5,238,2,2,1949,340,168.5,0.987,0.983,0.017,2,2,0.866,0.5
51-78,0,0,0,0.5,0,0,0,0,238,2,2,1949,340,168.5,0.987,0.983,0.017,2,4,0.866,-0.5
51-78,0,0,0,0,0,0,0,0,238,2,2,1949,340,168.5,0.987,0.983,0.017,3,5,0.5,-0.866
51-78,0,0,0,0.5,0,0,0.5,0.5,238,2,2,1949,340,168.5,0.987,0.983,0.017,2,7,-0.5,-0.866
51-78,0,1,1,2,0,1,1,2,238,2,2,1949,340,168.5,0.987,0.983,0.017,1,8,-0.866,-0.5
51-78,0,0.5,1,2.5,0,1,0,1.5,238,2,2,1949,340,168.5,0.987,0.983,0.017,4,9,-1,0
51-79,0,0.5,0,1,0,0,0,1.5,155,2,2,1948,252,191,0.955,0.961,0.039,4,1,0.5,0.866
51-79,0,1,0,3,1,1,1,2,155,2,2,1948,252,191,0.955,0.961,0.039,3,10,-0.866,0.5
51-79,0,0,0,2,0,0,1,2.5,155,2,2,1948,252,191,0.955,0.961,0.039,4,11,-0.5,0.866
51-79,0,1.5,0.5,2.5,1,1.5,0,2,155,2,2,1948,252,191,0.955,0.961,0.039,2,12,0,1
51-79,0,1,0,1,0,0,0,2,155,2,2,1948,252,191,0.955,0.961,0.039,9,2,0.866,0.5
51-79,0,1,0,0,0,2,0,0,155,2,2,1948,252,191,0.955,0.961,0.039,3,3,1,0
51-79,0,0,0.5,2,0,0.5,1.5,2.5,155,2,2,1948,252,191,0.955,0.961,0.039,4,4,0.866,-0.5
51-79,0,0,0,2,0,0,0,1,155,2,2,1948,252,191,0.955,0.961,0.039,3,5,0.5,-0.866
51-79,0,1,0,1,0,1,0,1,155,2,2,1948,252,191,0.955,0.961,0.039,10,6,0,-1
51-79,0,1.5,0.5,2,0,2,1,2,155,2,2,1948,252,191,0.955,0.961,0.039,2,7,-0.5,-0.866
51-79,0,0.5,0,2.5,0,0.5,0.5,3,155,2,2,1948,252,191,0.955,0.961,0.039,6,8,-0.866,-0.5
51-79,0,1,0,1,0,1,0,1,155,2,2,1948,252,191,0.955,0.961,0.039,11,9,-1,0
51-80,0,0,0,1,0,0,0.5,1,126,2,3,1951,240,201,0.937,1,0,6,1,0.5,0.866
51-80,0,0.5,0,0,0,0,0,0,126,2,3,1951,240,201,0.937,1,0,4,10,-0.866,0.5
51-80,0,0,0,1,0,0,0,1,126,2,3,1951,240,201,0.937,1,0,3,11,-0.5,0.866
51-80,0,2,0,0,2,2,0,1,126,2,3,1951,240,201,0.937,1,0,1,12,0,1
51-80,0,0,0,1,0,0.5,0,2,126,2,3,1951,240,201,0.937,1,0,8,2,0.866,0.5
51-80,0,0,0,1,0,0,0,1,126,2,3,1951,240,201,0.937,1,0,5,3,1,0
51-80,0,1,0,0.5,0,1.5,0.5,0.5,126,2,3,1951,240,201,0.937,1,0,2,4,0.866,-0.5
51-80,0,0,0,0,0,0,0,0,126,2,3,1951,240,201,0.937,1,0,7,5,0.5,-0.866
51-80,0,1,0,1,0,1,1,1,126,2,3,1951,240,201,0.937,1,0,5,6,0,-1
51-80,0,1.5,0,1,0.5,1.5,0,1,126,2,3,1951,240,201,0.937,1,0,4,7,-0.5,-0.866
51-80,0,1,0,1,1,1,0,1,126,2,3,1951,240,201,0.937,1,0,7,8,-0.866,-0.5
51-80,0,0,0,1,0,0,0,1,126,2,3,1951,240,201,0.937,1,0,5,9,-1,0
51-81,0,0.5,0.5,1.5,0,0,0.5,1,366,2,2,1948,221,198,0.975,0.891,0.109,4,1,0.5,0.866
51-81,0,1,0,1.5,0,1,0,1.5,366,2,2,1948,221,198,0.975,0.891,0.109,4,10,-0.866,0.5
51-81,0,0,0.5,2.5,0,0,0.5,2,366,2,2,1948,221,198,0.975,0.891,0.109,2,11,-0.5,0.866
51-81,0,0,0.5,1,0,0.5,0.5,1,366,2,2,1948,221,198,0.975,0.891,0.109,4,12,0,1
51-81,0,1,0,2,0,1,0,3,366,2,2,1948,221,198,0.975,0.891,0.109,5,2,0.866,0.5
51-81,0,1,0,1,0,1.5,0,1.5,366,2,2,1948,221,198,0.975,0.891,0.109,2,3,1,0
51-81,0,0.5,0.5,1.5,0,0.5,0.5,1,366,2,2,1948,221,198,0.975,0.891,0.109,2,4,0.866,-0.5
51-81,0,0,0.5,1,0,0,0,0.5,366,2,2,1948,221,198,0.975,0.891,0.109,2,5,0.5,-0.866
51-81,0,1,0,0,1,1,0,0,366,2,2,1948,221,198,0.975,0.891,0.109,3,6,0,-1
51-81,0.5,1.5,0,1,0,0,0,1,366,2,2,1948,221,198,0.975,0.891,0.109,4,7,-0.5,-0.866
51-81,0,1,0,1,0,0.5,0,0,366,2,2,1948,221,198,0.975,0.891,0.109,6,8,-0.866,-0.5
51-81,0,0.5,0.5,1.5,0,1,0,1.5,366,2,2,1948,221,198,0.975,0.891,0.109,4,9,-1,0
51-82,0,1,0,0,0,0,0,1,439,2,2,1955,186,201,0.973,0.699,0.301,5,1,0.5,0.866
51-82,0,1,1,2,0,1,1,1,439,2,2,1955,186,201,0.973,0.699,0.301,3,10,-0.866,0.5
51-82,0,0,0,1,0,0,0,3,439,2,2,1955,186,201,0.973,0.699,0.301,1,11,-0.5,0.866
51-82,0,2,1,1,0,2,0,0,439,2,2,1955,186,201,0.973,0.699,0.301,3,2,0.866,0.5
51-82,0,0.5,0,2.5,0,0.5,0,2.5,439,2,2,1955,186,201,0.973,0.699,0.301,4,3,1,0
51-82,0,0,0,0,0,0,0,0,439,2,2,1955,186,201,0.973,0.699,0.301,1,4,0.866,-0.5
51-82,0,0,2,2,0,0,0,0,439,2,2,1955,186,201,0.973,0.699,0.301,1,5,0.5,-0.866
