MAP_ID,DAY,RISK_ZONE_ID
18-50,2020-05-10,1
18-51,2020-05-10,1
18-52,2020-05-10,1
18-53,2020-05-10,1
18-54,2020-05-10,1
18-55,2020-05-10,1
18-56,2020-05-10,1
18-57,2020-05-10,1
18-58,2020-05-10,1
18-63,2020-05-10,1
18-64,2020-05-10,1
18-65,2020-05-10,1
18-66,2020-05-10,1
18-67,2020-05-10,1
18-68,2020-05-10,1
18-69,2020-05-10,1
18-70,2020-05-10,1
18-71,2020-05-10,1
18-73,2020-05-10,1
18-75,2020-05-10,1
18-76,2020-05-10,2
18-77,2020-05-10,2
18-78,2020-05-10,2
18-79,2020-05-10,2
18-80,2020-05-10,3
18-81,2020-05-10,3
18-82,2020-05-10,3
18-83,2020-05-10,1
18-85,2020-05-10,1
18-86,2020-05-10,1
19-13,2020-05-10,1
19-14,2020-05-10,1
19-16,2020-05-10,1
19-18,2020-05-10,1
19-19,2020-05-10,1
19-20,2020-05-10,1
19-21,2020-05-10,1
19-22,2020-05-10,1
19-23,2020-05-10,1
19-24,2020-05-10,1
19-25,2020-05-10,1
19-26,2020-05-10,1
19-27,2020-05-10,1
19-28,2020-05-10,1
19-29,2020-05-10,1
19-30,2020-05-10,1
19-31,2020-05-10,1
19-32,2020-05-10,1
19-33,2020-05-10,1
19-34,2020-05-10,1
19-35,2020-05-10,1
19-36,2020-05-10,1
19-37,2020-05-10,1
19-38,2020-05-10,1
19-39,2020-05-10,1
19-40,2020-05-10,1
19-41,2020-05-10,1
19-42,2020-05-10,1
19-43,2020-05-10,1
19-44,2020-05-10,1
19-45,2020-05-10,1
19-48,2020-05-10,1
19-51,2020-05-10,1
19-52,2020-05-10,1
19-53,2020-05-10,1
19-54,2020-05-10,1
19-55,2020-05-10,1
19-56,2020-05-10,1
19-57,2020-05-10,1
19-61,2020-05-10,1
19-62,2020-05-10,1
19-63,2020-05-10,1
19-64,2020-05-10,2
19-65,2020-05-10,1
19-66,2020-05-10,1
19-67,2020-05-10,1
19-68,2020-05-10,1
19-69,2020-05-10,1
19-70,2020-05-10,1
19-71,2020-05-10,1
19-73,2020-05-10,1
19-74,2020-05-10,1
19-75,2020-05-10,1
19-76,2020-05-10,1
19-77,2020-05-10,3
19-78,2020-05-10,1
19-79,2020-05-10,1
19-80,2020-05-10,1
19-81,2020-05-10,3
19-82,2020-05-10,3
19-83,2020-05-10,1
19-84,2020-05-10,1
19-85,2020-05-10,1
19-86,2020-05-10,1
19-87,2020-05-10,4
2-10,2020-05-10,1
2-11,2020-05-10,1
2-13,2020-05-10,1
2-14,2020-05-10,1
2-15,2020-05-10,1
2-9,2020-05-10,1
20-15,2020-05-10,1
20-16,2020-05-10,1
20-17,2020-05-10,1
20-18,2020-05-10,1
20-19,2020-05-10,1
20-20,2020-05-10,1
20-21,2020-05-10,1
20-22,2020-05-10,1
20-23,2020-05-10,1
20-24,2020-05-10,1
20-25,2020-05-10,1
20-26,2020-05-10,1
20-27,2020-05-10,1
20-28,2020-05-10,1
20-29,2020-05-10,1
20-30,2020-05-10,1
20-31,2020-05-10,1
20-34,2020-05-10,1
20-35,2020-05-10,1
20-36,2020-05-10,1
20-37,2020-05-10,1
20-38,2020-05-10,1
20-39,2020-05-10,1
20-40,2020-05-10,1
20-41,2020-05-10,1
20-42,2020-05-10,1
20-51,2020-05-10,1
20-52,2020-05-10,1
20-53,2020-05-10,1
20-54,2020-05-10,1
20-56,2020-05-10,1
20-57,2020-05-10,1
20-61,2020-05-10,1
20-62,2020-05-10,1
20-63,2020-05-10,1
20-64,2020-05-10,3
20-65,2020-05-10,2
20-66,2020-05-10,1
20-67,2020-05-10,1
20-68,2020-05-10,1
20-69,2020-05-10,1
20-70,2020-05-10,1
20-71,2020-05-10,1
20-72,2020-05-10,1
20-73,2020-05-10,1
20-74,2020-05-10,1
20-75,2020-05-10,1
20-76,2020-05-10,3
20-77,2020-05-10,3
20-78,2020-05-10,2
20-79,2020-05-10,1
20-80,2020-05-10,1
20-81,2020-05-10,1
20-82,2020-05-10,3
20-83,2020-05-10,4
20-84,2020-05-10,1
20-85,2020-05-10,1
20-86,2020-05-10,1
20-87,2020-05-10,1
21-15,2020-05-10,1
21-16,2020-05-10,1
21-19,2020-05-10,1
21-20,2020-05-10,1
21-21,2020-05-10,1
21-22,2020-05-10,1
21-23,2020-05-10,1
21-24,2020-05-10,1
21-25,2020-05-10,1
21-26,2020-05-10,1
21-27,2020-05-10,1
21-28,2020-05-10,1
21-29,2020-05-10,1
21-30,2020-05-10,1
21-31,2020-05-10,1
21-32,2020-05-10,1
21-34,2020-05-10,1
21-35,2020-05-10,1
21-36,2020-05-10,1
21-37,2020-05-10,1
21-38,2020-05-10,1
21-39,2020-05-10,1
21-40,2020-05-10,1
21-41,2020-05-10,1
21-51,2020-05-10,1
21-52,2020-05-10,1
21-53,2020-05-10,1
21-54,2020-05-10,1
21-55,2020-05-10,1
21-56,2020-05-10,1
21-57,2020-05-10,1
21-61,2020-05-10,1
21-62,2020-05-10,1
21-63,2020-05-10,1
21-64,2020-05-10,1
21-65,2020-05-10,1
21-66,2020-05-10,1
21-67,2020-05-10,1
21-68,2020-05-10,1
21-69,2020-05-10,3
21-70,2020-05-10,1
21-71,2020-05-10,3
21-72,2020-05-10,1
21-73,2020-05-10,1
21-74,2020-05-10,1
21-75,2020-05-10,1
21-76,2020-05-10,1
21-77,2020-05-10,2
21-78,2020-05-10,1
21-79,2020-05-10,1
21-80,2020-05-10,1
21-81,2020-05-10,3
21-82,2020-05-10,4
21-83,2020-05-10,3
21-84,2020-05-10,1
21-85,2020-05-10,1
21-86,2020-05-10,1
21-87,2020-05-10,2
22-15,2020-05-10,1
22-20,2020-05-10,1
22-21,2020-05-10,1
22-22,2020-05-10,1
22-23,2020-05-10,1
22-24,2020-05-10,1
22-25,2020-05-10,1
22-26,2020-05-10,1
22-27,2020-05-10,1
22-28,2020-05-10,1
22-29,2020-05-10,1
22-30,2020-05-10,1
22-31,2020-05-10,1
22-32,2020-05-10,1
22-33,2020-05-10,1
22-34,2020-05-10,1
22-35,2020-05-10,1
22-36,2020-05-10,1
22-37,2020-05-10,1
22-38,2020-05-10,1
22-39,2020-05-10,1
22-40,2020-05-10,1
22-41,2020-05-10,1
22-42,2020-05-10,1
22-53,2020-05-10,1
22-54,2020-05-10,1
22-55,2020-05-10,1
22-56,2020-05-10,1
22-57,2020-05-10,1
22-58,2020-05-10,1
22-62,2020-05-10,1
22-63,2020-05-10,1
22-64,2020-05-10,1
22-65,2020-05-10,2
22-66,2020-05-10,1
22-67,2020-05-10,1
22-68,2020-05-10,3
22-69,2020-05-10,1
22-70,2020-05-10,1
22-71,2020-05-10,3
22-72,2020-05-10,3
22-73,2020-05-10,1
22-74,2020-05-10,3
22-75,2020-05-10,1
22-76,2020-05-10,1
22-77,2020-05-10,1
22-78,2020-05-10,1
22-79,2020-05-10,3
22-80,2020-05-10,3
22-81,2020-05-10,3
22-82,2020-05-10,3
22-83,2020-05-10,1
22-85,2020-05-10,1
22-86,2020-05-10,2
22-87,2020-05-10,1
22-88,2020-05-10,1
23-12,2020-05-10,1
23-21,2020-05-10,1
23-22,2020-05-10,1
23-23,2020-05-10,1
23-24,2020-05-10,1
23-25,2020-05-10,1
23-26,2020-05-10,1
23-27,2020-05-10,1
23-28,2020-05-10,1
23-29,2020-05-10,1
23-30,2020-05-10,1
23-31,2020-05-10,1
23-32,2020-05-10,3
23-33,2020-05-10,1
23-34,2020-05-10,1
23-37,2020-05-10,1
23-38,2020-05-10,1
23-39,2020-05-10,1
23-40,2020-05-10,1
23-41,2020-05-10,1
23-42,2020-05-10,1
23-43,2020-05-10,1
23-49,2020-05-10,1
23-50,2020-05-10,1
23-53,2020-05-10,1
23-54,2020-05-10,1
23-55,2020-05-10,1
23-56,2020-05-10,1
23-57,2020-05-10,1
23-58,2020-05-10,2
23-63,2020-05-10,3
23-64,2020-05-10,1
23-65,2020-05-10,1
23-66,2020-05-10,1
23-67,2020-05-10,4
23-68,2020-05-10,1
23-69,2020-05-10,2
23-70,2020-05-10,1
23-71,2020-05-10,3
23-72,2020-05-10,3
23-73,2020-05-10,3
23-74,2020-05-10,1
23-75,2020-05-10,3
23-76,2020-05-10,1
23-77,2020-05-10,3
23-78,2020-05-10,1
23-79,2020-05-10,1
23-80,2020-05-10,1
23-81,2020-05-10,3
23-82,2020-05-10,3
23-83,2020-05-10,2
23-86,2020-05-10,1
23-87,2020-05-10,1
23-88,2020-05-10,1
24-14,2020-05-10,1
24-16,2020-05-10,1
24-20,2020-05-10,1
24-21,2020-05-10,1
24-23,2020-05-10,1
24-24,2020-05-10,2
24-25,2020-05-10,1
24-26,2020-05-10,1
24-27,2020-05-10,1
24-28,2020-05-10,1
24-29,2020-05-10,1
24-30,2020-05-10,1
24-31,2020-05-10,1
24-32,2020-05-10,1
24-33,2020-05-10,1
24-34,2020-05-10,1
24-35,2020-05-10,1
24-37,2020-05-10,2
24-38,2020-05-10,1
24-39,2020-05-10,1
24-40,2020-05-10,1
24-41,2020-05-10,1
24-54,2020-05-10,1
24-55,2020-05-10,1
24-56,2020-05-10,1
24-57,2020-05-10,1
24-58,2020-05-10,1
24-63,2020-05-10,1
24-64,2020-05-10,2
24-65,2020-05-10,1
24-66,2020-05-10,1
24-67,2020-05-10,1
24-68,2020-05-10,3
24-69,2020-05-10,1
24-70,2020-05-10,1
24-71,2020-05-10,3
24-72,2020-05-10,1
24-73,2020-05-10,1
24-74,2020-05-10,3
24-75,2020-05-10,3
24-76,2020-05-10,1
24-77,2020-05-10,3
24-78,2020-05-10,3
24-79,2020-05-10,1
24-80,2020-05-10,1
24-81,2020-05-10,1
24-82,2020-05-10,1
24-83,2020-05-10,1
24-86,2020-05-10,1
24-87,2020-05-10,1
24-88,2020-05-10,1
25-11,2020-05-10,1
25-15,2020-05-10,1
25-18,2020-05-10,1
25-19,2020-05-10,1
25-20,2020-05-10,1
25-21,2020-05-10,1
25-24,2020-05-10,1
25-25,2020-05-10,1
25-26,2020-05-10,1
25-27,2020-05-10,1
25-28,2020-05-10,1
25-29,2020-05-10,1
25-30,2020-05-10,1
25-31,2020-05-10,1
25-32,2020-05-10,1
25-33,2020-05-10,1
25-34,2020-05-10,1
25-35,2020-05-10,1
25-36,2020-05-10,1
25-37,2020-05-10,1
25-40,2020-05-10,1
25-41,2020-05-10,1
25-42,2020-05-10,1
25-47,2020-05-10,1
25-50,2020-05-10,1
25-55,2020-05-10,1
25-56,2020-05-10,1
25-57,2020-05-10,1
25-58,2020-05-10,1
25-62,2020-05-10,1
25-63,2020-05-10,1
25-64,2020-05-10,1
25-65,2020-05-10,1
25-66,2020-05-10,1
25-67,2020-05-10,1
25-68,2020-05-10,1
25-69,2020-05-10,2
25-70,2020-05-10,3
25-71,2020-05-10,3
25-72,2020-05-10,3
25-73,2020-05-10,1
25-74,2020-05-10,3
25-75,2020-05-10,3
25-76,2020-05-10,1
25-77,2020-05-10,1
25-78,2020-05-10,1
25-79,2020-05-10,1
25-80,2020-05-10,1
25-81,2020-05-10,2
25-82,2020-05-10,1
25-83,2020-05-10,3
25-84,2020-05-10,1
25-87,2020-05-10,1
26-12,2020-05-10,1
26-13,2020-05-10,1
26-14,2020-05-10,2
26-15,2020-05-10,1
26-20,2020-05-10,1
26-21,2020-05-10,1
26-22,2020-05-10,1
26-23,2020-05-10,1
26-24,2020-05-10,1
26-25,2020-05-10,1
26-26,2020-05-10,1
26-27,2020-05-10,1
26-28,2020-05-10,1
26-29,2020-05-10,1
26-30,2020-05-10,1
26-31,2020-05-10,1
26-32,2020-05-10,1
26-33,2020-05-10,1
26-34,2020-05-10,1
26-35,2020-05-10,1
26-36,2020-05-10,1
26-37,2020-05-10,1
26-38,2020-05-10,1
26-40,2020-05-10,1
26-41,2020-05-10,1
26-42,2020-05-10,1
26-43,2020-05-10,1
26-45,2020-05-10,1
26-46,2020-05-10,1
26-48,2020-05-10,1
26-52,2020-05-10,1
26-55,2020-05-10,1
26-56,2020-05-10,1
26-57,2020-05-10,1
26-58,2020-05-10,1
26-59,2020-05-10,1
26-62,2020-05-10,1
26-63,2020-05-10,1
26-64,2020-05-10,1
26-65,2020-05-10,1
26-66,2020-05-10,1
26-67,2020-05-10,1
26-68,2020-05-10,1
26-69,2020-05-10,2
26-70,2020-05-10,1
26-71,2020-05-10,3
26-72,2020-05-10,3
26-73,2020-05-10,3
26-74,2020-05-10,1
26-75,2020-05-10,3
26-76,2020-05-10,3
26-77,2020-05-10,1
26-78,2020-05-10,3
26-79,2020-05-10,3
26-80,2020-05-10,1
26-81,2020-05-10,1
26-82,2020-05-10,3
26-83,2020-05-10,1
26-84,2020-05-10,3
26-85,2020-05-10,3
26-87,2020-05-10,1
27-12,2020-05-10,1
27-14,2020-05-10,1
27-22,2020-05-10,1
27-23,2020-05-10,1
27-24,2020-05-10,1
27-25,2020-05-10,1
27-26,2020-05-10,1
27-27,2020-05-10,1
27-28,2020-05-10,1
27-29,2020-05-10,1
27-30,2020-05-10,1
27-31,2020-05-10,1
27-32,2020-05-10,1
27-33,2020-05-10,1
27-34,2020-05-10,1
27-35,2020-05-10,1
27-36,2020-05-10,1
27-37,2020-05-10,1
27-38,2020-05-10,1
27-39,2020-05-10,1
27-41,2020-05-10,2
27-42,2020-05-10,1
27-43,2020-05-10,2
27-44,2020-05-10,1
27-45,2020-05-10,1
27-46,2020-05-10,1
27-48,2020-05-10,1
27-49,2020-05-10,1
27-52,2020-05-10,1
27-53,2020-05-10,1
27-54,2020-05-10,1
27-55,2020-05-10,1
27-56,2020-05-10,1
27-57,2020-05-10,1
27-58,2020-05-10,1
27-59,2020-05-10,1
27-62,2020-05-10,1
27-63,2020-05-10,1
27-64,2020-05-10,1
27-65,2020-05-10,1
27-66,2020-05-10,1
27-67,2020-05-10,1
27-68,2020-05-10,1
27-69,2020-05-10,3
27-70,2020-05-10,1
27-71,2020-05-10,3
27-72,2020-05-10,3
27-73,2020-05-10,1
27-74,2020-05-10,1
27-75,2020-05-10,1
27-76,2020-05-10,3
27-77,2020-05-10,3
27-78,2020-05-10,1
27-79,2020-05-10,2
27-80,2020-05-10,4
27-81,2020-05-10,1
27-82,2020-05-10,1
27-83,2020-05-10,3
27-84,2020-05-10,2
27-85,2020-05-10,1
27-87,2020-05-10,1
28-23,2020-05-10,1
28-24,2020-05-10,1
28-25,2020-05-10,1
28-26,2020-05-10,1
28-27,2020-05-10,3
28-28,2020-05-10,1
28-29,2020-05-10,1
28-30,2020-05-10,1
28-31,2020-05-10,1
28-32,2020-05-10,1
28-33,2020-05-10,1
28-34,2020-05-10,1
28-35,2020-05-10,1
28-36,2020-05-10,1
28-37,2020-05-10,1
28-38,2020-05-10,1
28-39,2020-05-10,1
28-40,2020-05-10,1
28-41,2020-05-10,1
28-43,2020-05-10,1
28-44,2020-05-10,1
28-45,2020-05-10,1
28-48,2020-05-10,1
28-49,2020-05-10,1
28-50,2020-05-10,1
28-51,2020-05-10,1
28-52,2020-05-10,1
28-53,2020-05-10,1
28-54,2020-05-10,1
28-55,2020-05-10,1
28-56,2020-05-10,1
28-57,2020-05-10,1
28-58,2020-05-10,1
28-59,2020-05-10,1
28-61,2020-05-10,1
28-62,2020-05-10,1
28-65,2020-05-10,1
28-66,2020-05-10,1
28-67,2020-05-10,1
28-68,2020-05-10,1
28-69,2020-05-10,1
28-70,2020-05-10,3
28-71,2020-05-10,3
28-72,2020-05-10,1
28-73,2020-05-10,3
28-74,2020-05-10,1
28-75,2020-05-10,3
28-76,2020-05-10,3
28-77,2020-05-10,3
28-78,2020-05-10,4
28-79,2020-05-10,3
28-80,2020-05-10,4
28-81,2020-05-10,1
28-82,2020-05-10,4
28-83,2020-05-10,2
28-84,2020-05-10,1
28-85,2020-05-10,1
28-88,2020-05-10,1
29-12,2020-05-10,1
29-13,2020-05-10,1
29-22,2020-05-10,1
29-23,2020-05-10,1
29-24,2020-05-10,1
29-25,2020-05-10,1
29-26,2020-05-10,1
29-27,2020-05-10,1
29-28,2020-05-10,1
29-29,2020-05-10,1
29-30,2020-05-10,1
29-31,2020-05-10,1
29-32,2020-05-10,1
29-33,2020-05-10,1
29-34,2020-05-10,1
29-35,2020-05-10,1
29-36,2020-05-10,1
29-37,2020-05-10,1
29-38,2020-05-10,1
29-39,2020-05-10,1
29-40,2020-05-10,1
29-41,2020-05-10,1
29-42,2020-05-10,1
29-43,2020-05-10,1
29-44,2020-05-10,1
29-45,2020-05-10,1
29-46,2020-05-10,1
29-47,2020-05-10,1
29-48,2020-05-10,1
29-49,2020-05-10,1
29-50,2020-05-10,1
29-51,2020-05-10,1
29-52,2020-05-10,1
29-53,2020-05-10,1
29-54,2020-05-10,1
29-55,2020-05-10,1
29-56,2020-05-10,1
29-57,2020-05-10,1
29-58,2020-05-10,1
29-59,2020-05-10,1
29-60,2020-05-10,1
29-61,2020-05-10,1
29-62,2020-05-10,1
29-63,2020-05-10,1
29-66,2020-05-10,1
29-67,2020-05-10,1
29-68,2020-05-10,2
29-69,2020-05-10,2
29-70,2020-05-10,3
29-71,2020-05-10,1
29-72,2020-05-10,3
29-73,2020-05-10,2
29-74,2020-05-10,3
29-75,2020-05-10,2
29-76,2020-05-10,1
29-77,2020-05-10,3
29-78,2020-05-10,2
29-79,2020-05-10,1
29-80,2020-05-10,3
29-81,2020-05-10,4
29-82,2020-05-10,1
29-83,2020-05-10,1
29-84,2020-05-10,1
29-85,2020-05-10,1
29-86,2020-05-10,1
29-87,2020-05-10,1
3-10,2020-05-10,1
3-11,2020-05-10,1
3-13,2020-05-10,1
3-14,2020-05-10,1
3-15,2020-05-10,1
3-16,2020-05-10,1
3-17,2020-05-10,1
3-49,2020-05-10,1
3-8,2020-05-10,1
3-9,2020-05-10,1
30-12,2020-05-10,1
30-13,2020-05-10,1
30-14,2020-05-10,1
30-19,2020-05-10,1
30-21,2020-05-10,1
30-22,2020-05-10,1
30-23,2020-05-10,1
30-24,2020-05-10,1
30-25,2020-05-10,2
30-26,2020-05-10,1
30-27,2020-05-10,1
30-28,2020-05-10,1
30-29,2020-05-10,1
30-30,2020-05-10,1
30-31,2020-05-10,1
30-32,2020-05-10,1
30-33,2020-05-10,1
30-34,2020-05-10,1
30-35,2020-05-10,1
30-36,2020-05-10,1
30-37,2020-05-10,1
30-38,2020-05-10,1
30-39,2020-05-10,1
30-40,2020-05-10,1
30-41,2020-05-10,1
30-42,2020-05-10,1
30-43,2020-05-10,1
30-44,2020-05-10,1
30-45,2020-05-10,1
30-46,2020-05-10,1
30-47,2020-05-10,1
30-48,2020-05-10,1
30-51,2020-05-10,1
30-52,2020-05-10,1
30-53,2020-05-10,1
30-54,2020-05-10,1
30-55,2020-05-10,1
30-56,2020-05-10,1
30-57,2020-05-10,1
30-59,2020-05-10,1
30-60,2020-05-10,1
30-61,2020-05-10,1
30-63,2020-05-10,2
30-64,2020-05-10,1
30-65,2020-05-10,1
30-66,2020-05-10,1
30-67,2020-05-10,1
30-68,2020-05-10,1
30-69,2020-05-10,3
30-70,2020-05-10,2
30-71,2020-05-10,4
30-72,2020-05-10,1
30-73,2020-05-10,1
30-74,2020-05-10,1
30-75,2020-05-10,1
30-76,2020-05-10,1
30-77,2020-05-10,3
30-78,2020-05-10,2
30-79,2020-05-10,2
30-80,2020-05-10,5
30-81,2020-05-10,3
30-82,2020-05-10,1
30-83,2020-05-10,2
30-84,2020-05-10,1
30-85,2020-05-10,1
30-86,2020-05-10,1
30-87,2020-05-10,1
31-14,2020-05-10,1
31-15,2020-05-10,1
31-21,2020-05-10,1
31-22,2020-05-10,1
31-23,2020-05-10,1
31-24,2020-05-10,1
31-25,2020-05-10,1
31-26,2020-05-10,1
31-28,2020-05-10,1
31-29,2020-05-10,1
31-30,2020-05-10,1
31-31,2020-05-10,1
31-32,2020-05-10,1
31-33,2020-05-10,1
31-34,2020-05-10,1
31-35,2020-05-10,1
31-36,2020-05-10,1
31-37,2020-05-10,1
31-38,2020-05-10,1
31-39,2020-05-10,1
31-40,2020-05-10,3
31-41,2020-05-10,1
31-42,2020-05-10,1
31-45,2020-05-10,1
31-46,2020-05-10,1
31-47,2020-05-10,1
31-48,2020-05-10,1
31-49,2020-05-10,1
31-50,2020-05-10,1
31-51,2020-05-10,1
31-52,2020-05-10,1
31-53,2020-05-10,1
31-54,2020-05-10,1
31-55,2020-05-10,1
31-56,2020-05-10,1
31-57,2020-05-10,1
31-58,2020-05-10,1
31-59,2020-05-10,1
31-60,2020-05-10,1
31-61,2020-05-10,1
31-62,2020-05-10,2
31-63,2020-05-10,1
31-64,2020-05-10,1
31-65,2020-05-10,1
31-66,2020-05-10,3
31-67,2020-05-10,1
31-68,2020-05-10,3
31-69,2020-05-10,3
31-70,2020-05-10,2
31-71,2020-05-10,3
31-72,2020-05-10,1
31-73,2020-05-10,3
31-74,2020-05-10,4
31-75,2020-05-10,1
31-76,2020-05-10,3
31-77,2020-05-10,3
31-78,2020-05-10,1
31-79,2020-05-10,2
31-80,2020-05-10,5
31-81,2020-05-10,4
31-82,2020-05-10,2
31-83,2020-05-10,2
31-84,2020-05-10,3
31-85,2020-05-10,1
31-86,2020-05-10,1
32-15,2020-05-10,1
32-16,2020-05-10,1
32-18,2020-05-10,1
32-21,2020-05-10,1
32-22,2020-05-10,1
32-23,2020-05-10,1
32-24,2020-05-10,1
32-25,2020-05-10,1
32-26,2020-05-10,1
32-27,2020-05-10,1
32-28,2020-05-10,1
32-29,2020-05-10,1
32-30,2020-05-10,1
32-31,2020-05-10,1
32-32,2020-05-10,1
32-33,2020-05-10,1
32-34,2020-05-10,1
32-35,2020-05-10,1
32-36,2020-05-10,1
32-37,2020-05-10,1
32-38,2020-05-10,1
32-39,2020-05-10,1
32-40,2020-05-10,1
32-41,2020-05-10,1
32-42,2020-05-10,1
32-43,2020-05-10,1
32-45,2020-05-10,1
32-46,2020-05-10,1
32-47,2020-05-10,1
32-48,2020-05-10,1
32-49,2020-05-10,1
32-50,2020-05-10,1
32-51,2020-05-10,1
32-52,2020-05-10,1
32-53,2020-05-10,1
32-54,2020-05-10,1
32-55,2020-05-10,1
32-56,2020-05-10,1
32-57,2020-05-10,1
32-58,2020-05-10,1
32-59,2020-05-10,1
32-60,2020-05-10,1
32-61,2020-05-10,2
32-62,2020-05-10,1
32-64,2020-05-10,1
32-65,2020-05-10,1
32-66,2020-05-10,2
32-67,2020-05-10,1
32-68,2020-05-10,1
32-69,2020-05-10,4
32-70,2020-05-10,2
32-71,2020-05-10,1
32-72,2020-05-10,1
32-73,2020-05-10,1
32-76,2020-05-10,1
32-78,2020-05-10,1
32-79,2020-05-10,5
32-80,2020-05-10,1
32-81,2020-05-10,5
32-82,2020-05-10,4
32-83,2020-05-10,1
32-84,2020-05-10,2
32-85,2020-05-10,2
32-86,2020-05-10,1
32-91,2020-05-10,1
33-16,2020-05-10,1
33-17,2020-05-10,1
33-18,2020-05-10,1
33-19,2020-05-10,1
33-22,2020-05-10,1
33-23,2020-05-10,1
33-24,2020-05-10,1
33-25,2020-05-10,1
33-26,2020-05-10,1
33-27,2020-05-10,1
33-28,2020-05-10,1
33-29,2020-05-10,1
33-30,2020-05-10,1
33-31,2020-05-10,1
33-32,2020-05-10,1
33-33,2020-05-10,1
33-34,2020-05-10,1
33-35,2020-05-10,1
33-36,2020-05-10,1
33-37,2020-05-10,1
33-38,2020-05-10,1
33-39,2020-05-10,1
33-40,2020-05-10,1
33-41,2020-05-10,1
33-42,2020-05-10,1
33-43,2020-05-10,1
33-44,2020-05-10,1
33-45,2020-05-10,1
33-46,2020-05-10,1
33-47,2020-05-10,1
33-48,2020-05-10,1
33-49,2020-05-10,1
33-50,2020-05-10,1
33-51,2020-05-10,1
33-52,2020-05-10,1
33-54,2020-05-10,1
33-55,2020-05-10,1
33-56,2020-05-10,1
33-57,2020-05-10,1
33-58,2020-05-10,1
33-59,2020-05-10,1
33-60,2020-05-10,1
33-61,2020-05-10,1
33-62,2020-05-10,1
33-63,2020-05-10,1
33-64,2020-05-10,1
33-65,2020-05-10,1
33-66,2020-05-10,1
33-67,2020-05-10,1
33-68,2020-05-10,1
33-69,2020-05-10,3
33-70,2020-05-10,4
33-71,2020-05-10,2
33-72,2020-05-10,4
33-73,2020-05-10,1
33-76,2020-05-10,1
33-78,2020-05-10,1
33-79,2020-05-10,2
33-80,2020-05-10,5
33-81,2020-05-10,5
33-82,2020-05-10,1
33-83,2020-05-10,4
33-84,2020-05-10,2
33-85,2020-05-10,1
34-17,2020-05-10,1
34-18,2020-05-10,1
34-19,2020-05-10,1
34-24,2020-05-10,1
34-25,2020-05-10,1
34-26,2020-05-10,1
34-27,2020-05-10,1
34-28,2020-05-10,1
34-29,2020-05-10,1
34-30,2020-05-10,1
34-31,2020-05-10,1
34-32,2020-05-10,1
34-33,2020-05-10,3
34-34,2020-05-10,1
34-35,2020-05-10,1
34-36,2020-05-10,1
34-37,2020-05-10,1
34-38,2020-05-10,1
34-39,2020-05-10,1
34-40,2020-05-10,1
34-41,2020-05-10,1
34-42,2020-05-10,1
34-43,2020-05-10,4
34-44,2020-05-10,1
34-45,2020-05-10,1
34-46,2020-05-10,1
34-47,2020-05-10,1
34-49,2020-05-10,1
34-50,2020-05-10,1
34-51,2020-05-10,1
34-52,2020-05-10,1
34-53,2020-05-10,1
34-54,2020-05-10,1
34-56,2020-05-10,1
34-57,2020-05-10,3
34-58,2020-05-10,1
34-59,2020-05-10,1
34-60,2020-05-10,1
34-61,2020-05-10,1
34-62,2020-05-10,1
34-63,2020-05-10,1
34-64,2020-05-10,1
34-65,2020-05-10,1
34-66,2020-05-10,1
34-67,2020-05-10,1
34-68,2020-05-10,1
34-69,2020-05-10,4
34-70,2020-05-10,4
34-71,2020-05-10,3
34-72,2020-05-10,2
34-73,2020-05-10,1
34-74,2020-05-10,2
34-77,2020-05-10,1
34-79,2020-05-10,1
34-80,2020-05-10,1
34-81,2020-05-10,3
34-82,2020-05-10,3
34-83,2020-05-10,2
34-84,2020-05-10,2
34-85,2020-05-10,1
34-90,2020-05-10,1
35-18,2020-05-10,1
35-19,2020-05-10,1
35-20,2020-05-10,1
35-25,2020-05-10,1
35-26,2020-05-10,1
35-27,2020-05-10,1
35-28,2020-05-10,1
35-29,2020-05-10,1
35-30,2020-05-10,1
35-31,2020-05-10,1
35-32,2020-05-10,1
35-33,2020-05-10,1
35-34,2020-05-10,1
35-35,2020-05-10,2
35-36,2020-05-10,1
35-37,2020-05-10,1
35-38,2020-05-10,1
35-39,2020-05-10,1
35-40,2020-05-10,1
35-41,2020-05-10,1
35-42,2020-05-10,1
35-43,2020-05-10,1
35-44,2020-05-10,1
35-45,2020-05-10,1
35-48,2020-05-10,1
35-49,2020-05-10,1
35-50,2020-05-10,2
35-51,2020-05-10,1
35-52,2020-05-10,1
35-53,2020-05-10,1
35-54,2020-05-10,1
35-55,2020-05-10,1
35-57,2020-05-10,1
35-58,2020-05-10,1
35-59,2020-05-10,1
35-60,2020-05-10,1
35-61,2020-05-10,1
35-62,2020-05-10,1
35-63,2020-05-10,1
35-64,2020-05-10,1
35-65,2020-05-10,1
35-66,2020-05-10,1
35-67,2020-05-10,1
35-68,2020-05-10,1
35-69,2020-05-10,1
35-70,2020-05-10,3
35-71,2020-05-10,1
35-72,2020-05-10,3
35-73,2020-05-10,2
35-79,2020-05-10,1
35-80,2020-05-10,3
35-81,2020-05-10,5
35-82,2020-05-10,5
35-83,2020-05-10,4
35-84,2020-05-10,1
35-85,2020-05-10,1
35-89,2020-05-10,1
36-19,2020-05-10,1
36-20,2020-05-10,1
36-24,2020-05-10,1
36-25,2020-05-10,1
36-26,2020-05-10,1
36-27,2020-05-10,1
36-28,2020-05-10,1
36-29,2020-05-10,1
