MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,RISK_ZONE_ID
61-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,104,2.0,3.0,1970.0,372.0,250.0,0.981,1.0,0.0,1
61-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,212,2.0,3.0,1978.0,348.0,268.0,0.986,0.726,0.27399999999999997,1
61-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,257,2.0,3.0,1973.0,279.0,250.0,0.875,0.903,0.09699999999999999,1
61-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,236,2.0,2.0,1965.5,328.0,223.0,1.0,1.0,0.0,1
61-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,76,2.0,3.0,1962.0,279.5,219.0,1.0,1.0,0.0,1
61-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,65,1.0,1.0,1954.0,416.0,94.0,0.892,1.0,0.0,1
61-88,5,0.5,-0.866,0.0,0.0,0.0,0.0,329,1.0,1.0,2005.0,180.0,201.0,0.9640000000000001,0.368,0.632,1
61-89,5,0.5,-0.866,0.0,0.0,0.0,0.0,247,1.0,1.0,2007.0,67.0,201.0,0.9840000000000001,0.09300000000000001,0.907,1
61-90,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,2006.0,1174.0,201.0,0.0,1.0,0.0,1
61-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,17,2.0,1.0,1968.0,257.0,201.0,0.588,1.0,0.0,1
61-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,119,2.0,1.0,1951.0,280.0,168.0,0.983,0.966,0.034,1
61-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,207,2.0,2.0,1950.0,281.0,201.0,0.9520000000000001,0.812,0.188,1
62-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,144,2.0,1.0,2007.0,21.0,201.0,0.924,0.10400000000000001,0.8959999999999999,1
62-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,302,2.0,1.0,1992.0,32.0,145.0,0.868,0.40399999999999997,0.596,3
62-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,248,2.0,2.0,1959.0,340.5,195.0,0.972,1.0,0.0,1
62-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,160,2.0,2.0,1956.0,348.5,186.0,0.938,1.0,0.0,1
62-70,5,0.5,-0.866,0.0,0.0,0.0,1.0,210,2.0,1.0,1958.0,396.5,201.0,0.976,0.857,0.14300000000000002,1
62-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,83,2.0,1.0,1963.0,446.0,234.0,0.41,0.988,0.012,1
62-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,36,2.0,1.0,2003.0,397.0,201.0,0.8059999999999999,0.972,0.027999999999999997,1
62-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,97,2.0,1.0,2003.0,386.0,201.0,0.9790000000000001,1.0,0.0,1
62-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,185,2.0,4.0,1972.0,472.0,320.0,0.995,1.0,0.0,1
62-75,5,0.5,-0.866,0.0,0.0,0.0,2.0,121,1.0,1.0,1964.0,544.0,118.0,0.992,1.0,0.0,1
62-76,5,0.5,-0.866,0.0,0.0,0.0,1.0,205,1.0,1.0,1962.0,530.0,117.0,0.995,1.0,0.0,1
62-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,114,1.0,1.0,1964.0,485.0,109.0,0.991,1.0,0.0,1
62-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,81,1.0,1.0,1964.0,465.0,111.0,1.0,1.0,0.0,1
62-79,5,0.5,-0.866,0.0,0.0,1.0,1.0,124,2.0,1.0,2005.0,53.0,201.0,0.9520000000000001,0.33899999999999997,0.6609999999999999,1
62-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,98,2.0,3.0,1971.0,416.0,305.0,0.98,1.0,0.0,1
62-81,5,0.5,-0.866,0.0,1.0,0.0,0.0,127,2.0,4.0,1974.0,449.0,335.0,0.961,1.0,0.0,3
62-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,50,2.0,3.0,1977.0,314.0,260.0,0.9,1.0,0.0,1
62-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,70,2.0,3.0,1975.0,314.0,249.0,1.0,0.971,0.028999999999999998,1
62-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,48,2.0,4.0,1978.0,365.0,340.5,0.9790000000000001,0.833,0.16699999999999998,1
62-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,125,2.0,1.0,1973.0,230.0,125.0,0.992,1.0,0.0,1
62-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,108,2.0,1.0,1958.0,245.0,110.0,1.0,1.0,0.0,1
62-87,5,0.5,-0.866,0.0,1.0,0.0,1.0,64,1.0,1.0,1955.0,390.0,105.0,0.953,1.0,0.0,3
62-88,5,0.5,-0.866,0.0,0.0,0.0,0.0,217,1.0,1.0,2008.0,55.0,201.0,0.972,0.032,0.968,1
62-89,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1952.0,434.0,60.0,1.0,1.0,0.0,1
62-90,5,0.5,-0.866,0.0,0.0,0.0,0.0,168,1.0,1.0,1983.0,100.5,181.5,0.94,0.22,0.78,1
62-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,287,2.0,1.0,1959.0,254.0,169.0,0.972,0.645,0.355,1
62-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,250,2.0,1.0,1955.0,336.5,159.0,0.9840000000000001,0.94,0.06,1
62-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,109,2.0,1.0,1965.0,279.0,208.0,0.89,0.716,0.284,1
63-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,236,2.0,1.0,1968.0,605.5,201.0,0.419,1.0,0.0,1
63-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,135,2.0,2.0,1963.0,348.0,201.0,0.9109999999999999,0.8809999999999999,0.11900000000000001,1
63-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,125,2.0,2.0,1960.0,349.0,201.0,0.872,0.9520000000000001,0.048,1
63-70,5,0.5,-0.866,1.0,2.5,0.0,0.0,198,2.0,2.0,1959.0,314.0,201.0,0.9490000000000001,1.0,0.0,3
63-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,160,2.0,2.0,1958.0,411.5,194.0,0.738,0.981,0.019,1
63-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,104,2.0,1.0,2006.0,428.0,201.0,0.606,0.5579999999999999,0.442,1
63-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,191,2.0,1.0,1973.0,452.0,213.0,0.9159999999999999,0.99,0.01,1
63-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,166,1.0,1.0,1966.0,545.0,117.0,0.982,1.0,0.0,1
63-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,172,1.0,1.0,1960.0,530.0,117.0,0.971,0.988,0.012,1
63-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,169,1.0,1.0,1965.0,472.0,110.0,0.9940000000000001,1.0,0.0,1
63-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,192,2.0,2.0,1971.0,464.0,256.0,0.995,1.0,0.0,1
63-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,170,2.0,2.0,1968.0,385.0,244.0,0.982,1.0,0.0,1
63-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,149,2.0,3.0,1968.0,365.0,250.0,0.9329999999999999,1.0,0.0,1
63-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,1.5,1.0,1992.5,7462.0,331.0,0.0,1.0,0.0,1
63-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,1.0,1.0,1997.0,32461.0,5613.0,0.0,1.0,0.0,1
63-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,91,2.0,3.0,1981.0,304.0,256.0,0.9890000000000001,1.0,0.0,1
63-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,299,2.0,1.0,1983.0,114.0,255.0,0.95,0.462,0.5379999999999999,1
63-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,224,2.0,3.0,1977.0,318.5,276.0,0.9059999999999999,0.585,0.415,1
63-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,99,2.0,2.0,1969.0,237.0,219.0,0.96,0.8590000000000001,0.141,1
63-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,296,2.0,1.0,1989.0,39.0,303.0,0.652,0.32799999999999996,0.672,1
63-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,38,2.0,1.0,1956.0,418.0,171.0,0.9470000000000001,1.0,0.0,1
63-88,5,0.5,-0.866,0.0,0.0,0.0,0.0,170,1.0,1.0,2001.0,60.5,190.0,0.912,0.276,0.7240000000000001,1
63-89,5,0.5,-0.866,0.0,0.0,0.0,0.0,253,1.0,1.0,1953.0,385.0,86.0,0.9570000000000001,0.7390000000000001,0.261,1
63-90,5,0.5,-0.866,0.0,0.0,0.0,0.0,310,1.0,1.0,1971.0,251.0,131.0,0.977,0.516,0.484,1
63-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,132,2.0,2.0,1967.0,284.0,215.0,0.977,0.856,0.14400000000000002,1
63-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,275,2.0,3.0,1965.0,313.0,318.0,1.0,0.851,0.149,1
63-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,53,2.0,1.0,1997.0,180.0,435.0,0.9059999999999999,0.434,0.5660000000000001,1
64-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,34,2.0,2.0,1955.5,469.0,179.0,1.0,1.0,0.0,1
64-68,5,0.5,-0.866,0.0,0.0,0.0,1.0,234,2.0,1.0,1967.0,302.0,199.5,0.88,0.748,0.252,1
64-69,5,0.5,-0.866,0.0,0.5,0.5,1.5,261,2.0,1.0,1968.0,244.0,209.0,0.893,0.613,0.387,2
64-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,284,2.0,2.0,1961.5,336.5,193.0,0.887,0.961,0.039,2
64-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,283,2.0,2.0,1957.0,409.0,167.0,0.94,0.993,0.006999999999999999,1
64-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,144,2.0,1.0,1966.0,353.0,202.0,0.521,0.764,0.23600000000000002,1
64-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,18,2.0,2.0,1967.0,351.0,225.0,0.778,1.0,0.0,1
64-74,5,0.5,-0.866,0.0,0.0,0.0,1.0,213,1.0,1.0,1967.0,478.0,144.0,0.915,0.69,0.31,1
64-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,239,2.0,2.0,1967.0,368.0,238.0,1.0,0.958,0.042,1
64-76,5,0.5,-0.866,0.0,0.0,0.0,3.0,99,2.0,1.0,1972.0,441.0,133.0,0.96,1.0,0.0,1
64-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,179,2.0,4.0,1973.0,454.0,324.0,1.0,1.0,0.0,1
64-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,174,2.0,4.0,1970.0,441.0,305.0,0.92,0.9079999999999999,0.092,1
64-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,62,2.0,1.0,1968.0,1138.0,578.0,0.40299999999999997,1.0,0.0,1
64-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,19,1.0,1.0,1966.0,2788.0,913.0,0.053,1.0,0.0,1
64-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,86,2.0,1.0,2016.0,36.5,201.0,0.698,0.267,0.733,1
64-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,142,1.0,1.0,1997.0,98.0,201.0,0.972,0.43,0.57,1
64-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,1173,2.0,1.0,2003.0,32.0,201.0,0.621,0.005,0.995,2
64-84,5,0.5,-0.866,1.0,1.0,0.0,1.0,597,2.0,1.0,1992.0,62.0,335.0,0.807,0.027000000000000003,0.973,2
64-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,235,2.0,1.0,1990.0,73.0,201.0,0.932,0.413,0.5870000000000001,1
64-86,5,0.5,-0.866,0.0,1.0,0.0,0.0,80,1.0,1.0,1957.0,440.0,102.0,0.9129999999999999,1.0,0.0,3
64-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,258,2.0,1.0,1992.0,247.0,129.0,0.9840000000000001,0.74,0.26,1
64-88,5,0.5,-0.866,0.0,0.0,0.0,1.0,206,1.0,1.0,2002.0,48.5,185.0,0.961,0.272,0.728,1
64-89,5,0.5,-0.866,0.0,0.0,0.0,0.0,213,1.0,1.0,1951.0,379.0,86.0,0.9620000000000001,0.995,0.005,1
64-90,5,0.5,-0.866,0.0,0.0,0.0,0.0,195,2.0,1.0,1954.0,262.0,187.0,0.9690000000000001,0.872,0.128,1
64-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,268,2.0,2.0,1957.0,251.0,184.0,0.993,0.955,0.045,1
64-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,200,2.0,2.0,1957.0,244.0,183.5,1.0,0.92,0.08,1
64-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,94,2.0,1.0,1970.5,238.0,201.0,0.9790000000000001,0.564,0.436,1
65-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,124,1.0,1.0,1955.5,422.5,127.0,0.976,0.863,0.13699999999999998,1
65-69,5,0.5,-0.866,0.0,2.0,0.0,0.0,91,2.0,2.0,1963.0,285.0,201.0,0.912,0.846,0.154,3
65-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,239,2.0,2.0,1953.0,421.0,169.0,0.996,0.983,0.017,1
65-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,235,2.0,2.0,1958.0,407.0,167.0,0.953,1.0,0.0,1
65-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,106,2.0,2.0,1965.0,418.0,222.0,0.66,0.981,0.019,1
65-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,41,2.0,1.0,1968.0,697.0,325.0,0.049,1.0,0.0,1
65-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,1.0,1.0,1981.0,2557.0,278.0,0.0,0.818,0.182,1
65-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,220,2.0,1.0,1973.0,316.0,250.0,0.955,0.782,0.218,1
65-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,251,2.0,1.0,1973.0,336.0,146.0,0.996,1.0,0.0,1
65-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,86,2.0,4.0,1974.0,531.5,372.0,0.7909999999999999,0.988,0.012,1
65-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,64,2.0,1.0,1969.5,1115.0,429.5,0.016,0.828,0.172,1
65-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,35,2.0,1.0,1967.0,2182.0,410.0,0.0,0.943,0.057,1
65-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,74,2.0,1.0,1987.0,391.0,527.0,0.662,0.541,0.45899999999999996,1
65-81,5,0.5,-0.866,0.0,2.0,0.0,1.0,44,2.0,1.0,1987.0,152.0,207.5,0.773,0.455,0.545,3
65-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1978.5,6823.5,6302.0,0.0,0.75,0.25,1
65-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,144,1.0,1.0,1988.0,52.0,355.0,0.965,0.153,0.847,1
65-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,127,1.0,1.0,1960.0,595.0,167.0,0.961,1.0,0.0,1
65-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,134,1.0,1.0,1957.0,435.0,101.0,0.985,1.0,0.0,1
65-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,54,1.0,1.0,1979.0,463.0,114.5,0.963,1.0,0.0,1
65-88,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1968.0,15735.0,201.0,0.33299999999999996,1.0,0.0,1
65-89,5,0.5,-0.866,0.5,1.5,0.0,1.0,327,1.0,1.0,1968.0,217.0,199.0,0.966,0.547,0.45299999999999996,3
65-90,5,0.5,-0.866,0.0,0.0,0.0,0.0,213,2.0,2.0,1953.0,314.0,186.0,0.977,0.958,0.042,1
65-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,305,2.0,1.0,1955.0,232.0,197.0,0.895,0.77,0.23,1
65-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,292,2.0,2.0,1954.0,215.5,195.5,0.976,0.897,0.10300000000000001,1
65-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,161,2.0,1.0,1985.0,381.0,137.0,0.932,0.919,0.081,1
66-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,178,2.0,1.0,1967.0,271.5,178.0,0.978,0.708,0.292,1
66-69,5,0.5,-0.866,0.0,1.0,0.0,1.0,191,2.0,2.0,1955.0,395.0,190.0,0.9059999999999999,1.0,0.0,3
66-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,191,2.0,2.0,1957.0,408.0,171.0,0.99,1.0,0.0,1
66-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,216,2.0,2.0,1960.5,344.0,200.0,0.972,1.0,0.0,1
66-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,236,2.0,2.0,1964.0,301.0,219.0,0.915,1.0,0.0,1
66-73,5,0.5,-0.866,0.0,0.5,0.0,1.0,85,2.0,2.0,1969.0,446.0,530.0,0.647,1.0,0.0,3
66-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1974.0,7399.5,2099.5,0.0,1.0,0.0,1
66-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,24,1.0,1.0,1984.0,3518.0,701.5,0.20800000000000002,1.0,0.0,1
66-76,5,0.5,-0.866,0.0,1.0,0.0,1.0,194,2.0,1.0,1989.0,371.5,255.0,0.9229999999999999,0.6859999999999999,0.314,3
66-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,95,2.0,1.0,1999.0,392.0,180.0,0.9159999999999999,1.0,0.0,1
66-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,58,2.0,1.0,1976.0,1530.5,523.5,0.155,0.845,0.155,1
66-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,85,1.0,1.0,1984.0,232.0,190.0,0.8,0.353,0.647,1
66-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,873,2.0,1.0,1987.0,80.0,201.0,0.9009999999999999,0.134,0.866,1
66-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,175,2.0,2.0,1968.0,269.0,219.0,0.971,0.9309999999999999,0.069,1
66-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,23,2.0,1.0,1985.0,142.0,460.0,1.0,0.478,0.522,1
66-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,26,2.0,1.0,1973.0,309.5,125.0,0.885,1.0,0.0,1
66-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,74,2.0,2.0,1965.0,333.5,237.0,0.9590000000000001,1.0,0.0,1
66-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,118,2.0,2.0,1962.0,340.0,222.0,0.983,1.0,0.0,1
66-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,140,1.0,1.0,1958.0,419.0,130.5,0.9790000000000001,1.0,0.0,1
66-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,78,2.0,2.0,1962.0,282.0,219.0,0.885,1.0,0.0,1
66-88,5,0.5,-0.866,0.0,0.0,0.0,3.0,182,2.0,1.0,1958.0,336.5,146.0,0.995,0.9840000000000001,0.016,1
66-89,5,0.5,-0.866,0.0,0.0,1.0,1.0,246,2.0,1.0,1957.0,286.0,186.0,0.89,0.866,0.134,1
66-90,5,0.5,-0.866,0.0,0.0,0.0,0.0,246,2.0,2.0,1954.0,232.0,195.0,0.951,0.846,0.154,1
66-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,305,2.0,2.0,1957.0,209.0,195.0,0.961,0.915,0.085,1
66-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,196,2.0,2.0,1957.0,242.0,189.0,0.98,0.8320000000000001,0.168,1
66-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,166,2.0,1.0,2001.0,78.0,201.0,0.861,0.21100000000000002,0.789,1
67-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,39,2.0,1.0,1957.0,543.0,156.0,0.9740000000000001,1.0,0.0,1
67-69,5,0.5,-0.866,0.0,0.0,0.0,1.0,176,2.0,2.0,1954.0,441.0,188.5,0.9259999999999999,1.0,0.0,1
67-70,5,0.5,-0.866,0.0,1.0,0.0,0.0,212,2.0,1.0,1958.0,385.5,149.0,0.991,0.934,0.066,1
67-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,137,2.0,1.0,1958.0,489.0,150.0,0.993,1.0,0.0,1
67-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,117,2.0,1.0,1958.0,236.0,115.0,0.9740000000000001,1.0,0.0,1
67-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,25,2.0,1.0,1970.0,546.0,201.0,0.08,1.0,0.0,1
67-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,1.0,1.0,1981.5,14704.0,418.0,0.0,1.0,0.0,1
67-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,34,1.0,1.0,2005.0,67.0,201.0,0.647,0.382,0.618,1
67-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,80,2.0,1.0,1999.0,545.0,201.0,0.513,0.9129999999999999,0.087,1
67-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,220,2.0,1.0,1993.0,137.0,201.0,0.945,0.27699999999999997,0.723,1
67-79,5,0.5,-0.866,0.0,0.0,0.0,2.0,459,2.0,1.0,1986.0,81.0,201.0,0.985,0.133,0.867,1
67-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,270,2.0,1.0,1976.0,274.0,198.0,0.993,0.8190000000000001,0.18100000000000002,1
67-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,90,2.0,1.0,1969.0,323.5,205.0,0.9329999999999999,1.0,0.0,1
67-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,1.0,1.0,1987.0,5918.0,201.0,0.0,1.0,0.0,1
67-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,51,2.0,2.0,1969.0,304.0,224.0,0.941,1.0,0.0,1
67-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,98,2.0,2.0,1966.0,389.0,233.0,0.9490000000000001,1.0,0.0,1
67-85,5,0.5,-0.866,0.0,1.0,0.0,1.0,131,2.0,1.0,1965.0,311.0,234.0,0.9009999999999999,0.672,0.32799999999999996,3
67-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,113,2.0,2.0,1959.0,361.0,203.0,1.0,1.0,0.0,1
67-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,162,2.0,2.0,1961.0,302.0,204.0,0.9440000000000001,1.0,0.0,1
67-88,5,0.5,-0.866,0.5,0.5,0.0,0.0,155,2.0,1.0,1963.0,317.0,201.0,0.9940000000000001,0.8320000000000001,0.168,2
67-89,5,0.5,-0.866,0.0,0.0,0.0,0.0,164,2.0,2.0,1963.0,289.0,201.0,0.89,0.927,0.073,1
67-90,5,0.5,-0.866,0.0,0.0,0.0,0.0,221,2.0,2.0,1961.0,269.0,203.0,0.986,0.946,0.054000000000000006,1
67-91,5,0.5,-0.866,0.0,1.0,0.0,2.0,269,2.0,2.0,1958.0,279.0,186.0,0.981,0.892,0.10800000000000001,3
67-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,350,1.0,1.0,2003.0,76.5,201.0,0.983,0.374,0.626,1
67-93,5,0.5,-0.866,0.0,0.0,0.0,1.0,95,2.0,2.0,1958.0,224.0,201.0,0.968,0.747,0.253,1
68-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,2.0,1.5,1935.0,741.0,164.0,1.0,1.0,0.0,1
68-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,186,2.0,1.0,1959.0,393.5,186.5,0.973,0.86,0.14,1
68-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,299,2.0,1.0,1959.0,460.0,148.0,0.98,1.0,0.0,1
68-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,169,2.0,1.0,1962.0,397.0,119.0,0.976,1.0,0.0,1
68-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,295,2.0,2.0,1966.0,303.0,217.0,0.976,0.98,0.02,1
68-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,123,2.0,2.0,1967.0,306.0,217.0,0.9670000000000001,0.935,0.065,1
68-74,5,0.5,-0.866,0.0,1.0,0.0,1.0,37,2.0,2.0,1967.0,353.0,223.0,1.0,1.0,0.0,1
68-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,2.0,1.0,1971.5,2171.5,201.0,0.0,0.9,0.1,1
68-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1987.0,7560.0,1380.0,0.0,1.0,0.0,1
68-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,151,2.0,1.0,2004.0,96.0,201.0,0.9009999999999999,0.305,0.695,1
68-78,5,0.5,-0.866,0.0,1.0,0.0,0.0,270,2.0,1.0,1998.0,179.5,150.0,0.9890000000000001,0.48100000000000004,0.519,1
68-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,51,2.0,1.0,1986.0,316.0,132.0,0.863,1.0,0.0,1
68-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,104,2.0,1.0,1978.0,273.0,116.0,0.971,1.0,0.0,1
68-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,1.0,1.0,1975.0,6823.5,3210.0,0.0,1.0,0.0,1
68-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1975.0,11052.0,4644.0,0.0,1.0,0.0,1
68-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,22,2.0,1.0,1964.0,339.5,163.0,0.636,1.0,0.0,1
68-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,101,2.0,1.0,1964.0,330.0,160.0,1.0,1.0,0.0,1
68-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,144,2.0,2.0,1962.0,334.0,222.0,1.0,1.0,0.0,1
68-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,113,2.0,1.0,1964.0,264.0,149.0,0.779,0.965,0.035,1
68-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,164,2.0,1.0,1981.0,282.0,178.0,0.988,0.89,0.11,1
68-88,5,0.5,-0.866,0.0,1.0,0.0,0.0,206,2.0,3.0,1967.0,217.5,208.0,0.985,0.995,0.005,1
68-89,5,0.5,-0.866,0.0,0.0,0.0,2.0,274,2.0,2.0,1965.0,239.5,201.0,0.9670000000000001,0.9890000000000001,0.011000000000000001,1
68-90,5,0.5,-0.866,0.0,1.0,0.0,1.0,221,2.0,2.0,1965.0,276.0,210.0,0.932,1.0,0.0,3
68-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,322,2.0,2.0,1964.0,210.0,201.0,0.988,0.752,0.248,1
68-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,400,2.0,1.0,1962.5,141.0,201.0,0.983,0.59,0.41,2
